3.720075976021e-44,3.349094004834e-43,2.869830354504e-42,2.340660740392e-41,1.817080114825e-40,1.342650690470e-39,9.442899384722e-39,6.321222014038e-38,4.027634798284e-37,2.442600737741e-36,1.409964708360e-35,7.746711093407e-35,4.051164104019e-34,2.016488135329e-33,9.553551852504e-33,4.308116292984e-32,1.849112481133e-31,7.554271700866e-31,2.937482111711e-30,1.087204444788e-29,3.830015811049e-29,1.284231367268e-28,4.098635890728e-28,1.245055648974e-27,3.599909196503e-27,9.907126047283e-27,2.595118475649e-26,6.470234925645e-26,1.535452085188e-25,3.468213675652e-25,7.456392881249e-25,1.525826238407e-24,2.971903705279e-24,5.509570529521e-24,9.721966480995e-24,1.632840826846e-23,2.610279069668e-23,3.971763590020e-23,5.752189676676e-23,7.929327678118e-23,1.040382147575e-22,1.299280068329e-22,1.544422144135e-22,1.747360937115e-22,1.881709529472e-22,1.928749847964e-22,1.881709529472e-22,1.747360937115e-22,1.544422144135e-22,1.299280068329e-22,1.040382147575e-22,7.929327678118e-23,5.752189676676e-23,3.971763590020e-23,2.610279069668e-23,1.632840826846e-23,9.721966480995e-24,5.509570529521e-24,2.971903705279e-24,1.525826238407e-24,7.456392881249e-25,3.468213675652e-25,1.535452085188e-25,6.470234925645e-26,2.595118475649e-26,9.907126047283e-27,3.599909196503e-27,1.245055648974e-27,4.098635890728e-28,1.284231367268e-28,3.830015811049e-29,1.087204444788e-29,2.937482111711e-30,7.554271700867e-31,1.849112481133e-31,4.308116292984e-32,9.553551852504e-33,2.016488135329e-33,4.051164104019e-34,7.746711093407e-35,1.409964708360e-35,2.442600737740e-36,4.027634798284e-37,6.321222014038e-38,9.442899384722e-39,1.342650690470e-39,1.817080114825e-40,2.340660740392e-41,2.869830354504e-42,3.349094004834e-43,3.720075976021e-44
3.349094004834e-43,2.002724772539e-16,5.256253065719e-16,1.168965040377e-15,2.489710624769e-15,5.185292536575e-15,1.060235526369e-14,2.129909923867e-14,4.204355567934e-14,8.154778031829e-14,1.554117812971e-13,2.910029955614e-13,5.353467096148e-13,9.675636626475e-13,1.717961818317e-12,2.996540065664e-12,5.134316793652e-12,8.641415792557e-12,1.428600558760e-11,2.319769076316e-11,3.699742000267e-11,5.795300730190e-11,8.915462534176e-11,1.346979796651e-10,1.998545147581e-10,2.911986544916e-10,4.166530843754e-10,5.854064310336e-10,8.076558716144e-10,1.094132841852e-9,1.455385315657e-9,1.900816180071e-9,2.437513248900e-9,3.068949264280e-9,3.793674095214e-9,4.604158411694e-9,5.485969545566e-9,6.417457888642e-9,7.370100563626e-9,8.309587340290e-9,9.197646754004e-9,9.994508913605e-9,1.066180100673e-8,1.116558957094e-8,1.147923643825e-8,1.158573426523e-8,1.147923643825e-8,1.116558957094e-8,1.066180100673e-8,9.994508913605e-9,9.197646754004e-9,8.309587340290e-9,7.370100563626e-9,6.417457888642e-9,5.485969545566e-9,4.604158411694e-9,3.793674095214e-9,3.068949264280e-9,2.437513248900e-9,1.900816180071e-9,1.455385315657e-9,1.094132841852e-9,8.076558716144e-10,5.854064310336e-10,4.166530843754e-10,2.911986544916e-10,1.998545147581e-10,1.346979796651e-10,8.915462534176e-11,5.795300730190e-11,3.699742000267e-11,2.319769076316e-11,1.428600558760e-11,8.641415792557e-12,5.134316793652e-12,2.996540065664e-12,1.717961818317e-12,9.675636626475e-13,5.353467096148e-13,2.910029955614e-13,1.554117812971e-13,8.154778031829e-14,4.204355567934e-14,2.129909923867e-14,1.060235526369e-14,5.185292536575e-15,2.489710624769e-15,1.168965040377e-15,5.256253065719e-16,2.002724772539e-16,3.349094004834e-43
2.869830354504e-42,5.256253065719e-16,1.378773054378e-15,3.064132251747e-15,6.521115946011e-15,1.357100658437e-14,2.772761235420e-14,5.566089685924e-14,1.097931553384e-13,2.128055702027e-13,4.052826309828e-13,7.583731017632e-13,1.394248600629e-12,2.518328999025e-12,4.468713260676e-12,7.789926699091e-12,1.333977457916e-11,2.243941516320e-11,3.707716460829e-11,6.017523540181e-11,9.592462560771e-11,1.501856979129e-10,2.309397616160e-10,3.487598386105e-10,5.172472983505e-10,7.533570419298e-10,1.077510870283e-9,1.513381704433e-9,2.087226821362e-9,2.826662965180e-9,3.758815733919e-9,4.907842754722e-9,6.291922796973e-9,7.919912918592e-9,9.787988246556e-9,1.187667391618e-8,1.414873334948e-8,1.654837056032e-8,1.900212259116e-8,2.142165929890e-8,2.370848414819e-8,2.576026918624e-8,2.747829960154e-8,2.877529320077e-8,2.958273938492e-8,2.985689991463e-8,2.958273938492e-8,2.877529320077e-8,2.747829960154e-8,2.576026918624e-8,2.370848414819e-8,2.142165929890e-8,1.900212259116e-8,1.654837056032e-8,1.414873334948e-8,1.187667391618e-8,9.787988246556e-9,7.919912918592e-9,6.291922796973e-9,4.907842754722e-9,3.758815733919e-9,2.826662965180e-9,2.087226821362e-9,1.513381704433e-9,1.077510870283e-9,7.533570419298e-10,5.172472983505e-10,3.487598386105e-10,2.309397616160e-10,1.501856979129e-10,9.592462560771e-11,6.017523540181e-11,3.707716460829e-11,2.243941516320e-11,1.333977457916e-11,7.789926699091e-12,4.468713260676e-12,2.518328999025e-12,1.394248600629e-12,7.583731017632e-13,4.052826309828e-13,2.128055702027e-13,1.097931553384e-13,5.566089685924e-14,2.772761235420e-14,1.357100658437e-14,6.521115946011e-15,3.064132251747e-15,1.378773054378e-15,5.256253065719e-16,2.869830354504e-42
2.340660740392e-41,1.168965040377e-15,3.064132251747e-15,6.803267998998e-15,1.446431555253e-14,3.007128292546e-14,6.137950142632e-14,1.230953613773e-13,2.425814877766e-13,4.697499682270e-13,8.938274264725e-13,1.671094813351e-12,3.069668422244e-12,5.539969983674e-12,9.822720122170e-12,1.710990713555e-11,2.927780134939e-11,4.921391355324e-11,8.126059879825e-11,1.317950792239e-10,2.099569176162e-10,3.285172187542e-10,5.048572404251e-10,7.619869144545e-10,1.129487222565e-9,1.644208498352e-9,2.350507074913e-9,3.299766357715e-9,4.548939171757e-9,6.157880632044e-9,8.185326929726e-9,1.068352108566e-8,1.369168733403e-8,1.722879347960e-8,2.128628336949e-8,2.582166600281e-8,3.075396483479e-8,3.596201557073e-8,4.128642329011e-8,4.653564554069e-8,5.149618456728e-8,5.594630911488e-8,5.967216985812e-8,6.248471949713e-8,6.423558858781e-8,6.483006398033e-8,6.423558858781e-8,6.248471949713e-8,5.967216985812e-8,5.594630911488e-8,5.149618456728e-8,4.653564554069e-8,4.128642329011e-8,3.596201557073e-8,3.075396483479e-8,2.582166600281e-8,2.128628336949e-8,1.722879347960e-8,1.369168733403e-8,1.068352108566e-8,8.185326929726e-9,6.157880632044e-9,4.548939171757e-9,3.299766357715e-9,2.350507074913e-9,1.644208498352e-9,1.129487222565e-9,7.619869144545e-10,5.048572404251e-10,3.285172187542e-10,2.099569176162e-10,1.317950792239e-10,8.126059879825e-11,4.921391355324e-11,2.927780134939e-11,1.710990713555e-11,9.822720122170e-12,5.539969983674e-12,3.069668422244e-12,1.671094813351e-12,8.938274264725e-13,4.697499682270e-13,2.425814877766e-13,1.230953613773e-13,6.137950142632e-14,3.007128292546e-14,1.446431555253e-14,6.803267998998e-15,3.064132251747e-15,1.168965040377e-15,2.340660740392e-41
1.817080114825e-40,2.489710624769e-15,6.521115946011e-15,1.446431555253e-14,3.071936365294e-14,6.379666641455e-14,1.300793914916e-13,2.606010270086e-13,5.130412832880e-13,9.925051636939e-13,1.886697435030e-12,3.524061613811e-12,6.467537796829e-12,1.166195469894e-11,2.065967543256e-11,3.595659460033e-11,6.147803280367e-11,1.032598440394e-10,1.703715732038e-10,2.761222412421e-10,4.395709880768e-10,6.873298433358e-10,1.055590586124e-9,1.592230523458e-9,2.358755656833e-9,3.431732598035e-9,4.903258406617e-9,6.879943216985e-9,9.479862594203e-9,1.282700489921e-8,1.704291838114e-8,2.223556489386e-8,2.848580231953e-8,3.583240876219e-8,4.425706218994e-8,5.367110955646e-8,6.390619868172e-8,7.471081190233e-8,8.575437149202e-8,9.663987422095e-8,1.069250132784e-7,1.161505842141e-7,1.238738241318e-7,1.297034000535e-7,1.333322277341e-7,1.345642952371e-7,1.333322277341e-7,1.297034000535e-7,1.238738241318e-7,1.161505842141e-7,1.069250132784e-7,9.663987422095e-8,8.575437149202e-8,7.471081190233e-8,6.390619868172e-8,5.367110955646e-8,4.425706218994e-8,3.583240876219e-8,2.848580231953e-8,2.223556489386e-8,1.704291838114e-8,1.282700489921e-8,9.479862594203e-9,6.879943216985e-9,4.903258406617e-9,3.431732598035e-9,2.358755656833e-9,1.592230523458e-9,1.055590586124e-9,6.873298433358e-10,4.395709880768e-10,2.761222412421e-10,1.703715732038e-10,1.032598440394e-10,6.147803280367e-11,3.595659460033e-11,2.065967543256e-11,1.166195469894e-11,6.467537796829e-12,3.524061613811e-12,1.886697435030e-12,9.925051636939e-13,5.130412832880e-13,2.606010270086e-13,1.300793914916e-13,6.379666641455e-14,3.071936365294e-14,1.446431555253e-14,6.521115946011e-15,2.489710624769e-15,1.817080114825e-40
1.342650690470e-39,5.185292536575e-15,1.357100658437e-14,3.007128292546e-14,6.379666641455e-14,1.323466608783e-13,2.695628758540e-13,5.394788861718e-13,1.060982715831e-12,2.050489614001e-12,3.894099800649e-12,7.266739566808e-12,1.332409336814e-11,2.400401971215e-11,4.248752510441e-11,7.388448140816e-11,1.262242600240e-10,2.118429563291e-10,3.492616694548e-10,5.656372250541e-10,8.998290832438e-10,1.406054855773e-9,2.157994402970e-9,3.253046051424e-9,4.816243490795e-9,7.003125706294e-9,1.000064671222e-8,1.402506336124e-8,1.931570562851e-8,2.612367467403e-8,3.469487940067e-8,4.524743510589e-8,5.794428788011e-8,7.286291993520e-8,8.996500012619e-8,1.090696890692e-7,1.298347863041e-7,1.517498321471e-7,1.741445266880e-7,1.962143859317e-7,2.170635364384e-7,2.357622057578e-7,2.514141526204e-7,2.632274010427e-7,2.705805676597e-7,2.730770609691e-7,2.705805676597e-7,2.632274010427e-7,2.514141526204e-7,2.357622057578e-7,2.170635364384e-7,1.962143859317e-7,1.741445266880e-7,1.517498321471e-7,1.298347863041e-7,1.090696890692e-7,8.996500012619e-8,7.286291993520e-8,5.794428788011e-8,4.524743510589e-8,3.469487940067e-8,2.612367467403e-8,1.931570562851e-8,1.402506336124e-8,1.000064671222e-8,7.003125706294e-9,4.816243490795e-9,3.253046051424e-9,2.157994402970e-9,1.406054855773e-9,8.998290832438e-10,5.656372250541e-10,3.492616694548e-10,2.118429563291e-10,1.262242600240e-10,7.388448140816e-11,4.248752510441e-11,2.400401971215e-11,1.332409336814e-11,7.266739566808e-12,3.894099800649e-12,2.050489614001e-12,1.060982715831e-12,5.394788861718e-13,2.695628758540e-13,1.323466608783e-13,6.379666641455e-14,3.007128292546e-14,1.357100658437e-14,5.185292536575e-15,1.342650690470e-39
9.442899384722e-39,1.060235526369e-14,2.772761235420e-14,6.137950142632e-14,1.300793914916e-13,2.695628758540e-13,5.484675503404e-13,1.096526281823e-12,2.154355479630e-12,4.159508695551e-12,7.891834512909e-12,1.471322882769e-11,2.695346949149e-11,4.851552688344e-11,8.580037249303e-11,1.490812969934e-10,2.544873690866e-10,4.267781763648e-10,7.030969696237e-10,1.137862532351e-9,1.808884259053e-9,2.824642057489e-9,4.332448150476e-9,6.526896276369e-9,9.657616291540e-9,1.403492355130e-8,2.003154619174e-8,2.807832198597e-8,3.865169383640e-8,5.225111811930e-8,6.936523086486e-8,9.042683756694e-8,1.157584617904e-7,1.455121544537e-7,1.796092634511e-7,2.176875322717e-7,2.590638344738e-7,3.027206915466e-7,3.473232239299e-7,3.912703173502e-7,4.327797808488e-7,4.700026267112e-7,5.011570214918e-7,5.246687384522e-7,5.393028192180e-7,5.442711381011e-7,5.393028192180e-7,5.246687384522e-7,5.011570214918e-7,4.700026267112e-7,4.327797808488e-7,3.912703173502e-7,3.473232239299e-7,3.027206915466e-7,2.590638344738e-7,2.176875322717e-7,1.796092634511e-7,1.455121544537e-7,1.157584617904e-7,9.042683756694e-8,6.936523086486e-8,5.225111811930e-8,3.865169383640e-8,2.807832198597e-8,2.003154619174e-8,1.403492355130e-8,9.657616291540e-9,6.526896276369e-9,4.332448150476e-9,2.824642057489e-9,1.808884259053e-9,1.137862532351e-9,7.030969696237e-10,4.267781763648e-10,2.544873690866e-10,1.490812969934e-10,8.580037249303e-11,4.851552688344e-11,2.695346949149e-11,1.471322882769e-11,7.891834512909e-12,4.159508695551e-12,2.154355479630e-12,1.096526281823e-12,5.484675503404e-13,2.695628758540e-13,1.300793914916e-13,6.137950142632e-14,2.772761235420e-14,1.060235526369e-14,9.442899384722e-39
6.321222014038e-38,2.129909923867e-14,5.566089685924e-14,1.230953613773e-13,2.606010270086e-13,5.394788861718e-13,1.096526281823e-12,2.190032845215e-12,4.298559165172e-12,8.291483441021e-12,1.571678119744e-11,2.927520124169e-11,5.358259041794e-11,9.636466535991e-11,1.702806189806e-10,2.956304573192e-10,5.042585071233e-10,8.450088466649e-10,1.391097048260e-9,2.249708704057e-9,3.573985076850e-9,5.577274919950e-9,8.549090808206e-9,1.287159826662e-8,1.903470894534e-8,2.764701368448e-8,3.943900207592e-8,5.525445272156e-8,7.602576507433e-8,1.027295706608e-7,1.363203979039e-7,1.776425552265e-7,2.273236583812e-7,2.856570630744e-7,3.524843525512e-7,4.270922703485e-7,5.081402988313e-7,5.936347525325e-7,6.809623160026e-7,7.669903515379e-7,8.482334872994e-7,9.210769423917e-7,9.820381265573e-7,1.028040818723e-6,1.056672107624e-6,1.066392262556e-6,1.056672107624e-6,1.028040818723e-6,9.820381265573e-7,9.210769423917e-7,8.482334872994e-7,7.669903515379e-7,6.809623160026e-7,5.936347525325e-7,5.081402988313e-7,4.270922703485e-7,3.524843525512e-7,2.856570630744e-7,2.273236583812e-7,1.776425552265e-7,1.363203979039e-7,1.027295706608e-7,7.602576507433e-8,5.525445272156e-8,3.943900207592e-8,2.764701368448e-8,1.903470894534e-8,1.287159826662e-8,8.549090808206e-9,5.577274919951e-9,3.573985076850e-9,2.249708704057e-9,1.391097048260e-9,8.450088466649e-10,5.042585071233e-10,2.956304573192e-10,1.702806189806e-10,9.636466535991e-11,5.358259041794e-11,2.927520124169e-11,1.571678119744e-11,8.291483441021e-12,4.298559165172e-12,2.190032845215e-12,1.096526281823e-12,5.394788861718e-13,2.606010270086e-13,1.230953613773e-13,5.566089685924e-14,2.129909923867e-14,6.321222014038e-38
4.027634798284e-37,4.204355567934e-14,1.097931553384e-13,2.425814877766e-13,5.130412832880e-13,1.060982715831e-12,2.154355479630e-12,4.298559165172e-12,8.429064563505e-12,1.624363946478e-11,3.076237505165e-11,5.724952178953e-11,1.046940510955e-10,1.881278479578e-10,3.321606209019e-10,5.762228460845e-10,9.821179870796e-10,1.644567171481e-9,2.705444028193e-9,4.372290879396e-9,6.941415390451e-9,1.082532233436e-8,1.658338477421e-8,2.495348460012e-8,3.688089816999e-8,5.353910181566e-8,7.633566428824e-8,1.068953260004e-7,1.470121641630e-7,1.985638503073e-7,2.633837823113e-7,3.430914750506e-7,4.388878581757e-7,5.513294830628e-7,6.801030837382e-7,8.238281238015e-7,9.799183969391e-7,1.144533073651e-6,1.312641915964e-6,1.478218612603e-6,1.634561196015e-6,1.774721153659e-6,1.892005770940e-6,1.980504407887e-6,2.035581543380e-6,2.054279415630e-6,2.035581543380e-6,1.980504407887e-6,1.892005770940e-6,1.774721153659e-6,1.634561196015e-6,1.478218612603e-6,1.312641915964e-6,1.144533073651e-6,9.799183969391e-7,8.238281238015e-7,6.801030837382e-7,5.513294830628e-7,4.388878581757e-7,3.430914750506e-7,2.633837823113e-7,1.985638503073e-7,1.470121641630e-7,1.068953260004e-7,7.633566428824e-8,5.353910181566e-8,3.688089816999e-8,2.495348460012e-8,1.658338477421e-8,1.082532233436e-8,6.941415390451e-9,4.372290879396e-9,2.705444028193e-9,1.644567171481e-9,9.821179870796e-10,5.762228460845e-10,3.321606209019e-10,1.881278479578e-10,1.046940510955e-10,5.724952178953e-11,3.076237505165e-11,1.624363946478e-11,8.429064563505e-12,4.298559165172e-12,2.154355479630e-12,1.060982715831e-12,5.130412832880e-13,2.425814877766e-13,1.097931553384e-13,4.204355567934e-14,4.027634798284e-37
2.442600737741e-36,8.154778031829e-14,2.128055702027e-13,4.697499682270e-13,9.925051636939e-13,2.050489614001e-12,4.159508695551e-12,8.291483441021e-12,1.624363946478e-11,3.127462531572e-11,5.917574124800e-11,1.100325254701e-10,2.010513246027e-10,3.609808115207e-10,6.368478474448e-10,1.103938755502e-9,1.880163543472e-9,3.146093032492e-9,5.171982445098e-9,8.352888394464e-9,1.325242769064e-8,2.065469050758e-8,3.162220736863e-8,4.755564676253e-8,7.024817371202e-8,1.019243827539e-7,1.452508866432e-7,2.033036506204e-7,2.794768140461e-7,3.773198666536e-7,5.002953192207e-7,6.514577190109e-7,8.330666916192e-7,1.046160555100e-6,1.290131060173e-6,1.562351427326e-6,1.857916263247e-6,2.169550594463e-6,2.487734499948e-6,2.801069477050e-6,3.096884398397e-6,3.362046228408e-6,3.583908522682e-6,3.751304711448e-6,3.855478394496e-6,3.890842909469e-6,3.855478394496e-6,3.751304711448e-6,3.583908522682e-6,3.362046228408e-6,3.096884398397e-6,2.801069477050e-6,2.487734499948e-6,2.169550594463e-6,1.857916263247e-6,1.562351427326e-6,1.290131060173e-6,1.046160555100e-6,8.330666916192e-7,6.514577190109e-7,5.002953192207e-7,3.773198666536e-7,2.794768140461e-7,2.033036506204e-7,1.452508866432e-7,1.019243827539e-7,7.024817371202e-8,4.755564676253e-8,3.162220736863e-8,2.065469050758e-8,1.325242769064e-8,8.352888394464e-9,5.171982445098e-9,3.146093032492e-9,1.880163543472e-9,1.103938755502e-9,6.368478474448e-10,3.609808115207e-10,2.010513246027e-10,1.100325254701e-10,5.917574124800e-11,3.127462531572e-11,1.624363946478e-11,8.291483441021e-12,4.159508695551e-12,2.050489614001e-12,9.925051636939e-13,4.697499682270e-13,2.128055702027e-13,8.154778031829e-14,2.442600737741e-36
