0.87911117,0.80878419,0.79093874,0.78513563,0.78693902,0.6692909,0.55603456,0.63056535,0.50492346,0.51464504,0.38093489,0.39335313,0.36301479,0.29999173,0.30012229,0.16275151,0.22318111,0.04795666,0.14800671,0.079837285
0.58544391,0.30374455,0.0056694429,0.20703612,0.35305026,0.62736398,0.87815136,0.88418758,0.6721189,0.34158739,0.18321782,0.12098555,0.30141526,0.55881113,0.70431221,0.8774963,0.70845866,0.37275463,0.17983042,0.14819694
0.76164323,0.76358569,0.71356636,0.72477204,0.6188606,0.57393229,0.55564183,0.51323044,0.41118652,0.48192126,0.35412058,0.32156709,0.21317865,0.15627019,0.063817941,-0.040485468,0.079464875,-0.036573529,-0.13784045,-0.15113661
0.04739118,0.045924772,0.11763617,0.17290191,0.24478136,0.25008705,0.31662673,0.34699222,0.33549121,0.46477175,0.48031044,0.5738048,0.50753444,0.57750005,0.67467892,0.6183095,0.74318945,0.77322787,0.82062012,0.87451017
0.33150181,0.27112603,0.1762273,0.19424289,0.26810309,0.62556165,0.82137215,0.9044416,0.79812938,0.69872743,0.44737464,0.31912127,0.13130656,0.11853373,0.33025539,0.51785618,0.6098386,0.81322426,0.84209454,0.73144621
0.33416894,0.59304255,0.75276732,0.75951284,0.72369248,0.63496274,0.26559126,0.18502145,0.14241526,0.36265555,0.53104621,0.75070584,0.78546894,0.90748459,0.59247726,0.39994037,0.22373517,0.13526553,0.237785,0.39027846
0.95304728,0.83265293,0.5832805,0.32172316,0.15217242,0.12813351,0.20360552,0.52068776,0.785914,0.91854715,0.81185699,0.79488158,0.46074334,0.17580211,0.081261024,0.23546831,0.37610406,0.64242905,0.89297384,0.88117784
0.039284606,0.13021496,0.19209234,0.17979816,0.25049266,0.12669255,0.31590351,0.38596958,0.41637978,0.42689541,0.43940476,0.48112366,0.54268122,0.60512686,0.65442485,0.66327739,0.6473431,0.84348643,0.75122094,0.70272911
0.14092459,0.17737193,0.54254276,0.76368737,0.91616243,0.88774091,0.75570101,0.59642881,0.23103181,0.10908267,0.075828291,0.20789193,0.42051575,0.75648266,0.8311705,1.0247407,0.88562334,0.64139456,0.2625939,0.1350013
0.18342759,0.23877189,0.55469018,0.67552006,0.93128341,0.86571443,0.63037819,0.30249619,0.12137139,0.1126665,0.3459608,0.47092587,0.76291358,0.91959357,0.79905546,0.53709489,0.22050476,0.065000258,0.14013085,0.32016546
0.79095185,0.80883843,0.78601015,0.8029542,0.62635398,0.62173665,0.60213792,0.46894023,0.44805491,0.4181177,0.33914483,0.34200439,0.30527002,0.18815351,0.18936782,0.12644397,0.051466674,-0.037588596,0.02765763,-0.16053002
0.00039621574,0.17016335,0.34608757,0.58866221,0.76940018,0.89850295,0.91085064,0.89936942,0.66941357,0.36037993,0.082948208,0.01939697,0.030305499,0.27188459,0.37963587,0.62686539,0.81770229,0.79145569,0.93356204,0.79139835
0.094353296,0.12980717,0.20497926,0.26613879,0.24470939,0.348683,0.4821094,0.45795301,0.41785029,0.6326161,0.60104614,0.67214692,0.7412833,0.74682963,0.76757473,0.83310813,0.93355536,0.97115487,1.0089664,1.1796954
0.036094356,0.097899452,0.17592666,0.089968435,0.24338657,0.23868261,0.26055893,0.30353665,0.35731378,0.46738246,0.48703992,0.49145764,0.45107886,0.51375085,0.60649872,0.61775786,0.59744382,0.76456499,0.82884949,0.77446938
-0.10174884,0.060033802,0.12015539,0.13201682,0.14323138,0.25163519,0.29732722,0.31800729,0.32174426,0.39464664,0.43734226,0.48702547,0.54535311,0.5534817,0.52314532,0.62229449,0.69513595,0.69518054,0.76865202,0.76408708
0.86478335,0.68749857,0.71969628,0.66495371,0.70392436,0.61611569,0.58112997,0.56868273,0.49209675,0.3396709,0.44422987,0.36211646,0.27993098,0.26443541,0.28262615,0.19673842,0.10841082,0.098673232,-0.014095841,0.0063382471
0.86459523,0.66727257,0.68286955,0.72732085,0.67416996,0.63963479,0.59396029,0.56731093,0.4531647,0.54422611,0.43453911,0.37055379,0.36636841,0.30088216,0.29905441,0.1952651,0.15892702,0.067603402,0.062245686,0.053773977
0.060689978,0.03695754,-0.062946923,0.15890606,0.064950958,0.27517608,0.32870677,0.25568724,0.25820398,0.28598562,0.43887234,0.42453396,0.44412214,0.5012694,0.65726638,0.60958689,0.66892755,0.70988685,0.76136279,0.80290955
0.7693513,0.50874448,0.40772986,0.037971597,0.11871224,0.15845928,0.29336825,0.37503925,0.66438246,0.83863544,0.87882954,0.91442281,0.80707443,0.59767234,0.35588437,0.18773815,0.028573185,0.057717863,0.24678425,0.36258581
0.76032573,0.72502208,0.88409382,0.68283182,0.63648629,0.61797678,0.5263899,0.50421554,0.34566781,0.38190398,0.32914564,0.18658799,0.15036947,0.21746947,0.078200415,0.030605052,0.037067525,-0.054160308,-0.1979648,-0.16033088
0.76763237,0.7498306,0.71851307,0.65988487,0.56804055,0.5315727,0.65653145,0.589203,0.4538846,0.41768354,0.23816082,0.24208404,0.19976372,0.20368086,0.19043773,0.19714509,0.041295629,0.028046323,-0.078371145,-0.068680227
0.40276372,0.66706359,0.81744814,0.8948074,0.84655595,0.50812912,0.27758333,0.13004899,0.1985153,0.30850142,0.59111536,0.84085721,0.81109357,0.83110529,0.60415399,0.21994735,0.159549,0.088315681,0.2973792,0.53693241
0.94046861,0.86652011,0.77259964,0.90703446,0.73923427,0.63118941,0.64590192,0.57465887,0.55869299,0.56549948,0.48187071,0.55288571,0.47605833,0.40600383,0.37438616,0.35563219,0.32310423,0.25106511,0.292483,0.13262236
0.97083217,0.84377921,0.86666381,0.81012958,0.76154464,0.67586941,0.56292903,0.54561901,0.57639819,0.56119496,0.44040358,0.46205333,0.25223303,0.29430097,0.29656219,0.24562919,0.16200733,0.092373505,0.063069642,0.048109535
0.78804302,0.53689265,0.20922893,0.093114309,0.1076514,0.35487211,0.48340708,0.7821275,0.97588938,0.81542158,0.68638933,0.30099538,0.10399555,0.068529248,0.32671377,0.46964255,0.75066429,0.90762937,0.87391388,0.69152421
0.82918513,0.87810737,0.74110425,0.77263975,0.68795788,0.68485856,0.60516572,0.47604614,0.45696929,0.56124717,0.52154839,0.39859635,0.38741013,0.27545002,0.23901913,0.1646634,0.18667199,0.24895418,0.058551174,0.12199807
