-0.13375489,0.016244592,0.050000988,0.073433384,0.214173,0.041463308,0.021544812,-0.13476834,-0.043996662,-0.082669824,-0.024787668,-0.056878444,0.10537275,0.18039683,-0.030811388,0.0090113711
-0.024162443,0.15709178,0.041804675,-0.10888917,0.039718125,-0.17125636,-0.027669393,-0.064997204,-0.015695643,0.22157711,-0.0059519494,-0.084261499,0.015322492,0.068272695,0.078859702,-0.095443718
-0.10179656,-0.024547998,-0.09393838,0.13386489,-0.11734026,-0.041748188,0.12554213,-0.049778942,0.07482896,0.23931634,0.16836001,-0.029384721,-0.068013012,0.02603141,0.01238959,0.022010081
-0.050839104,-0.069699541,-0.031166179,0.16221099,-0.10130695,0.094889238,-0.026709536,-0.00041168014,-0.029844575,0.084646009,0.24073088,0.084754355,-0.030898461,0.067420505,0.22512355,-0.16924404
0.00089288136,0.16155711,0.077971876,0.1648837,0.033078462,0.099743329,0.019658523,0.83722228,-0.22335994,0.01738424,0.061808575,0.042359881,0.016597822,-0.12306954,-0.023285495,0.1166404
-0.21305329,0.044848904,0.037462391,0.0090273721,0.02387795,-0.01269615,0.010746217,0.84282029,-0.10238124,0.20286191,-0.0023156281,-0.070867904,-0.086645134,-0.019506393,0.073678747,0.20093369
-0.042317908,0.10343711,-0.036545578,0.065300301,-0.092524707,0.058344569,0.042745076,1.1016427,0.086744875,-0.020338139,0.05481467,0.15161596,-0.15629734,0.14197671,-0.054000024,-0.08376538
-0.019366577,0.051464763,-0.05744344,-0.14533485,-0.10239315,0.087997973,0.065802604,0.78982735,0.0986498,-0.14378358,0.1564656,-0.15911937,0.080840833,-0.057538949,-0.039312884,-0.12409654
0.013169455,0.058861211,0.040185448,0.82439017,1.0056374,0.86309254,0.69944614,0.74175179,0.98263019,0.87221563,0.86521113,0.88726121,-0.2060326,0.20460317,0.016516114,0.17406407
-0.054523036,-0.047390759,0.031494983,-0.084272683,-0.2379149,0.27179036,0.025725937,0.8411811,-0.044509534,-0.2450138,-0.22715707,0.088755004,0.055163302,0.097524866,-0.10933857,-0.059703276
-0.054135941,0.056530606,0.13621296,-0.19855109,0.18156269,0.25795731,0.10159944,1.0272902,-0.049079344,0.096809462,-0.038320202,0.19056468,-0.067872845,-0.10288402,0.0040400471,0.081974432
-0.24817973,-0.098402321,-0.076369636,0.16426389,-0.17907952,0.034454841,-0.047774114,0.95464933,0.095463529,-0.03648733,-0.012873295,-0.13091874,-0.17418331,0.0012421473,-0.16048028,-0.1590302
0.067148887,0.1656871,0.086251557,0.05616362,0.0020973415,0.056288272,-0.068255737,1.0196062,0.023503587,0.003881807,0.017661572,-0.05891363,0.10813418,0.0052531539,0.049403761,0.12421781
-0.058566857,-0.15492098,-0.051454943,0.042768251,0.054761842,0.015574561,0.085409053,0.039674781,-0.047111809,0.018540584,-0.0081887674,-0.10197848,0.080354854,-0.3825168,-0.29795372,-0.037749961
0.16611332,-0.033697508,-0.084616005,0.16178253,0.0046257693,-0.052305374,0.070643641,-0.10740566,-0.0020140919,0.15170759,-0.20356138,0.0029228909,-0.064761691,-0.052469771,0.087914795,0.0064001633
0.02956819,0.1044329,-0.12602021,0.052200232,0.049049389,-0.048901174,0.06701161,-0.1908415,-0.056079596,-0.078487702,0.046425875,-0.070291169,-0.1931033,-0.01473834,-0.031054756,-0.099974781
0.023286942,-0.14650255,-0.0055714953,-0.041363869,0.13034029,0.019859651,-0.011899065,-0.10687521,0.16127352,0.092028938,0.22161143,0.10172093,0.044121094,0.12747589,0.13818517,1.1059457
0.19251415,-0.2751919,-0.035788767,-0.24174431,-0.071699187,0.18903555,-0.063389406,0.048361346,0.02976341,-0.12472063,-0.15295884,-0.21791184,0.062760919,-0.085775189,0.94335318,0.80541277
0.025886677,-0.050611619,-0.053489294,-0.24031205,0.11444624,0.1196978,-0.10338122,0.091281086,-0.21063589,-0.2046704,-0.026691105,0.043084484,-0.088720948,1.0798702,1.250838,0.34127444
-0.10700724,-0.057033233,0.075668372,0.039558683,-0.12222651,0.04718345,0.10023847,0.1461893,-0.061364103,0.065992095,-0.082833089,-0.060947351,1.0021465,0.95320958,-0.0064635789,-0.083788931
-0.15101643,-0.16664034,0.033771586,-0.038455281,0.045073774,-0.13877715,0.28740895,-0.26107284,0.1546932,-0.13647623,0.004356496,1.0651753,1.0252814,0.12219435,-0.019588079,-0.019229835
0.12793344,-0.10682752,-0.069363333,0.091279149,0.0353822,0.0022567394,-0.051732428,0.07616929,0.026987966,-0.040017188,0.71448737,1.0612441,0.011554961,0.05569952,-0.11318871,0.13144536
-0.10815079,0.025266148,-0.016302079,0.065889537,-0.10156489,0.062401686,-0.14075761,0.15888581,0.16262926,0.90046304,0.95962358,-0.033380598,0.072377563,0.027347477,0.05576364,0.041311357
-0.15291317,0.1069819,0.015088964,0.14594777,0.0014048102,-0.028788162,0.028266709,0.023082029,0.70472211,1.0933208,-0.13275918,0.10041355,0.02830332,0.074047275,0.028413242,-0.095042735
0.029307533,0.12683727,0.25129774,0.087131992,0.16572274,0.03323134,0.24775048,0.87090772,1.0375568,-0.15606451,-0.1682487,-0.20285769,-0.033337273,0.09354616,-0.0079633147,-0.1750523
-0.0075339763,-0.24593204,0.12357485,0.017792298,-0.081047289,-0.099482708,1.0950089,0.96715862,-0.15865541,-0.18869129,-0.25631174,-0.10721202,-0.0655661,0.1238483,-0.1152903,-0.088700227
0.035025205,-0.14671125,0.15270133,0.15698251,0.043279059,1.1311326,0.95517743,0.10420664,-0.033963572,0.092630915,-0.0098555796,0.23037101,-0.00036564298,-0.10774976,0.056965955,0.0069415155
