0.027971555,0.090965375,-0.15746184,0.067275457,0.22578029,0.098180763,0.013044225,-0.2586233,0.13934809,-0.1531394,0.16859725,0.055724025,-0.075421542,0.059729442,0.10171393,-0.025622796
0.11102764,0.065679953,0.099015735,-0.21181205,-0.036770385,-0.09671738,0.019907765,0.080157883,0.87772268,0.062873892,-0.0057491246,0.10623316,0.083596699,0.042147357,0.11303598,-0.044821177
-0.18758008,0.029095927,-0.2603277,0.087439336,-0.094408423,-0.18507016,0.049385399,0.16725853,1.003893,0.08088503,-0.010825523,-0.086065158,-0.00048818029,0.030424129,-0.016962064,0.041119114
0.13410737,0.060004905,0.057278771,-0.16855603,0.12300719,0.13160358,-0.074624844,-0.010321666,1.2177751,-0.0072759786,0.24760668,0.034724031,-0.1262745,0.13826765,-0.027356291,0.084250972
-0.024620544,0.18525085,0.041204032,-0.11643653,-0.068481386,-0.18835601,0.080943778,0.20333953,1.0706731,-0.040099248,0.013177281,0.06145113,-0.3301,-0.14207339,0.070320673,0.13495275
-0.042713609,-0.098101869,0.085890494,-0.010920786,1.020739,1.2230979,0.83263445,0.95689297,1.087975,1.1000654,0.99922001,0.69413137,1.1254116,-0.13014379,-0.040518496,0.050068989
-0.041810732,-0.095332675,-0.044184543,0.17807604,0.072975524,0.01962628,0.025256941,0.034854155,0.92159855,0.097474433,0.080316313,-0.15443793,-0.14489791,0.1667673,0.013526793,0.019398604
-0.1464577,0.12793562,0.088864215,-0.19319575,0.12420978,-0.11930388,0.01093118,-0.11196927,0.94919097,-0.084497511,-0.063015208,0.017004499,0.14529127,-0.075664021,-0.0073027699,-0.052777801
0.22181144,0.078894809,-0.0075715752,-0.12960577,0.052432653,-0.16483456,-0.036497377,-0.0056530898,0.85829133,-0.036117479,-0.025677878,-0.17300935,0.21303265,-0.18235298,0.039398622,0.006517245
0.092175648,-0.12259607,-0.045886997,0.081488565,0.14798298,0.081567675,0.1583371,0.078701518,1.0892191,-0.082063377,-0.38016313,0.021351742,-0.13624401,0.032190088,-0.072977521,-0.085125715
-0.086921953,-0.097819105,0.14458145,0.056915913,0.12836523,0.18265033,-0.18187122,0.040330011,0.018989366,-0.019521534,-0.15347582,0.081099212,0.00025288225,0.037207302,-0.054230787,0.13597217
0.023649745,0.068774395,-0.19740793,0.099853851,-0.12432465,-0.013766453,-0.005909184,0.015574194,-0.085753106,0.096908778,-0.035262272,0.057220533,-0.011708425,0.11634364,-0.010578,0.20571774
0.020478819,-0.10150759,-0.16317399,0.026114747,0.11715189,0.02627584,0.046912327,0.010537066,0.044989374,0.032244403,0.0038123962,0.085661009,-0.061175335,0.052383892,0.044148233,0.10649265
0.18262391,-0.040382165,0.054512862,0.086564749,-0.01663346,-0.052522294,-0.1194152,0.10492796,0.063278861,-0.13006823,0.098273933,-0.0043587596,0.080642156,-0.048157051,0.23198014,0.17160556
0.24894474,0.3026492,-0.048335291,0.057859726,-0.070534185,-0.28116336,0.36159873,0.0032234725,0.035130721,0.007211077,-0.13451417,0.16350777,0.025408784,0.031843122,0.077765472,0.27916139
0.058497082,-0.044970218,-0.066255659,0.12069472,-0.05266634,0.052193932,-0.02744095,-0.061632078,-0.14177309,0.12976289,-0.064890936,-0.035703283,0.062473726,0.16506438,-0.046763357,0.01658711
-0.15204564,-0.072802164,-0.086836524,-0.16104302,0.073763289,0.0088926954,0.079275988,-0.24583176,-0.17363608,0.038532313,0.131797,0.18791032,-0.066376045,0.13926867,-0.045726039,0.1293363
0.049387295,0.041053411,-0.016004186,0.093100972,0.16000849,-0.21924056,0.11782243,-0.045167521,-0.046456743,0.039280567,-0.06290032,0.0026496546,-0.11634921,0.1641064,-0.026796926,0.23380075
0.95690221,-0.077127054,0.14549913,-0.10476313,0.12692948,0.095322751,0.13400701,0.045334365,-0.017448461,-0.084319055,0.10881668,0.18621503,0.1137208,-0.018769294,0.012750802,-0.12507498
0.96239316,1.0278968,-0.03591847,-0.014890295,0.22589043,-0.10115429,0.01466329,-0.12005793,0.060953509,0.0068826377,-0.16506036,-0.030363096,0.17516598,-0.11177701,-0.042610873,-0.06128135
-0.090740845,1.063993,0.95644373,-0.10262956,0.15657297,0.027145078,0.14092936,0.16790797,-0.044329222,0.21181852,0.039213683,-0.057397246,-0.19416912,-0.014076435,-0.074997939,-0.053067505
-0.19929548,0.0080933264,0.97210312,1.0259792,-0.15564774,-0.16147839,-0.092076696,-0.123225,0.061450765,-0.19375178,-0.057266407,0.057157304,0.14545859,-0.06077043,-0.00086968875,0.11382977
0.015385175,0.047458716,0.048913773,1.1991667,1.0351323,-0.065430515,-0.0047261724,-0.11843061,0.023127947,-0.13581048,-0.039746407,0.15304145,0.054540429,0.0077485559,0.21428408,0.1528478
0.098112404,-0.10663505,-0.067753248,0.037153415,0.97034132,0.94536811,-0.095473647,0.21308163,-0.024718791,0.055295043,-0.10195919,-0.038440865,-0.035278812,-0.25120389,0.097296,-0.15439874
-0.014535777,0.0095052132,0.034931559,-0.13365084,-0.032377899,0.85817957,0.92520684,0.002039229,-0.15398796,-0.21853657,-0.079297952,0.21120983,0.044329736,0.014002712,0.0082512712,-0.046771657
0.0203654,-0.034861878,0.074471325,0.11639544,0.20596534,0.17406616,1.061779,1.0523654,-0.005553775,-0.18233712,-0.032689285,0.20435008,-0.023205107,-0.23610575,0.26864678,0.0050357422
-0.077797987,-0.062200971,0.33358806,-0.12987755,-0.06557586,-0.056097254,-0.2021689,1.0455165,1.3503097,0.051427413,0.11917911,0.03312213,0.053870682,0.054618493,-0.018319784,-0.12330689
