0.76407409,0.79380637,0.75665843,0.82008678,0.59636903,0.66024762,0.65363234,0.62145257,0.46125183,0.51845682,0.46550545,0.44150063,0.40974563,0.31768504,0.34183431,0.23754969,0.17004116,0.17955805,0.18407013,0.22029045
0.19755176,0.057996985,0.1492843,0.27273363,0.49370065,0.61985826,0.79684544,0.89337182,0.77605224,0.54144233,0.34382367,0.16787167,0.16115995,0.19584042,0.3251842,0.57225204,0.75110108,0.93211383,0.88509512,0.69881231
-0.065744162,0.028144056,0.11387404,0.10097671,0.2094893,0.25971574,0.23243059,0.1847336,0.39123866,0.45709226,0.35269263,0.48524368,0.53358114,0.47902143,0.57552034,0.7076453,0.6988554,0.73130089,0.83089566,0.78614956
0.087536797,0.005131369,0.11338665,0.077239111,0.16238232,0.20998652,0.16780578,0.34347561,0.31498525,0.42235488,0.35234681,0.48209661,0.59065825,0.5222156,0.51647836,0.61020988,0.63075864,0.65066016,0.69257748,0.70710433
0.88451236,0.96940899,0.8337456,0.78923124,0.77021712,0.73728883,0.63223231,0.63028258,0.57963169,0.50885439,0.45171779,0.44579539,0.38136733,0.27134165,0.20831442,0.22642215,0.17964388,0.21023598,0.093615703,0.047862027
0.082306921,-0.036251031,0.13490793,0.18446212,0.25805536,0.16038424,0.23179649,0.34323409,0.41896409,0.40706867,0.56852877,0.61325836,0.64461476,0.70350248,0.65493125,0.75459558,0.69666529,0.90974247,0.96798289,0.980941
0.78139341,0.86488181,0.68488353,0.74102801,0.68804985,0.57063246,0.49408132,0.5140714,0.49153748,0.35356212,0.38922644,0.3304553,0.20593081,0.12620051,0.16905083,0.10312681,-0.0013854417,-0.022690043,0.078459851,-0.045162246
0.11150394,0.040606957,0.17359999,0.21304679,0.21533781,0.18537323,0.28493777,0.32598883,0.40541115,0.41775301,0.48591888,0.48405525,0.4588773,0.57662958,0.68739408,0.61434126,0.64524788,0.63958538,0.8676061,0.7616573
-0.019125113,0.14638014,0.14224432,0.18761587,0.15039597,0.30428779,0.22390729,0.29912448,0.36094865,0.55777997,0.50594556,0.51274997,0.61951399,0.75863457,0.67809057,0.67936444,0.72289509,0.82221824,0.95537549,0.91062701
0.74927551,0.52381951,0.36180219,0.14269291,0.15899855,0.23309547,0.44356221,0.67670596,0.71412581,0.81489396,0.70991212,0.55608815,0.33268365,0.23918943,0.19699849,0.21704774,0.40223208,0.55505025,0.73350024,0.83241832
0.71117455,0.75337309,0.64156598,0.67499667,0.66583622,0.54893422,0.53623497,0.51813024,0.39528108,0.36675969,0.27826437,0.30529684,0.21559227,0.25134429,0.18942037,0.011232201,0.036315527,-0.012976478,-0.066318221,-0.10655402
0.18278518,0.1515674,0.20757291,0.40769753,0.61218905,0.8147794,0.89849705,0.7121166,0.54351771,0.3262918,0.15068094,0.055287007,0.24614827,0.58273953,0.77679336,0.87548447,0.86258763,0.62228876,0.47936893,0.2599445
0.52554953,0.6755715,0.89649099,0.93940461,0.67580879,0.40512133,0.19853021,0.17111839,0.3048321,0.58673769,0.72235423,0.78014517,0.83309948,0.55965924,0.35621297,0.24311596,0.17741966,0.35653302,0.66236466,0.8973704
0.89239484,0.84908366,0.70709306,0.54351389,0.69006521,0.73892343,0.47331655,0.54346526,0.48720059,0.32796943,0.44871739,0.34906965,0.25185445,0.27065474,0.18322454,0.19645505,0.18911093,0.038985111,0.036993615,0.048147622
0.88711202,0.74597317,0.77964151,0.68441761,0.64769655,0.72448999,0.64917165,0.55364245,0.54956061,0.37566072,0.43974611,0.39840484,0.27736709,0.18427542,0.25286674,0.19238158,0.12849759,0.091071606,0.047777031,0.043287862
0.23866643,0.53327882,0.64139277,0.75520414,0.84443706,0.82136732,0.73699117,0.37476107,0.27407396,0.14775981,0.21514702,0.33257982,0.44036549,0.69535232,0.78600132,0.92077488,0.76825881,0.75269508,0.34680897,0.22967426
0.65620035,0.89601874,0.78263152,0.6211459,0.34227279,0.17528328,0.22187792,0.46044075,0.75005031,0.961833,0.74421501,0.60552585,0.25618666,0.16898398,0.14238268,0.52646416,0.69004565,0.85345173,0.71449202,0.52777427
0.92405784,0.79556161,0.45450476,0.20072436,0.28497654,0.2679216,0.43162054,0.67357415,0.73331821,0.83653396,0.69390374,0.32563767,0.14154634,0.099594638,0.3784053,0.57076621,0.79876977,0.85991693,0.73924977,0.56521302
0.82367599,0.79085356,0.70517206,0.73047572,0.55741966,0.55949908,0.55202776,0.47588959,0.47712284,0.40058532,0.24834526,0.32334816,0.17370018,0.20836298,0.10451164,0.10815658,-0.11740339,-0.012191349,-0.10649866,-0.072509199
0.099334665,0.12129992,0.10654219,0.25105876,0.25631708,0.29249972,0.39939663,0.43417558,0.47765651,0.44449067,0.52093434,0.51565814,0.65996659,0.70104903,0.79565728,0.80902368,0.82941657,1.0027804,0.89511967,0.92917657
0.11123753,0.098187074,0.12877896,0.031055024,0.19229977,0.25302461,0.25830063,0.26983362,0.37000215,0.35576952,0.40559861,0.46150631,0.49282178,0.41016972,0.52580094,0.50400937,0.47480565,0.62257051,0.55450761,0.65118396
