f0,f1,f2,f3,f4,f5,f6,f7,true_label
-2.9605988661470084,10.983410776173475,3.1215543117982163,0.5221250843854344,-10.640356555350248,-4.203520470238299,-10.220695515157736,7.121070787903407,0
-10.437573138672931,-1.6362686646428628,-9.858684507177328,6.578201417549598,-4.813846764621112,2.7004564109557943,-4.493992861538147,1.8154480985849755,5
-1.1776782616322903,0.8043516146869862,-7.473300526628268,9.322903378000868,6.942039872742385,-8.618259375165218,-7.568602916319534,-6.804679105172576,1
-6.162173370445538,1.1764923873503539,-9.344194035211054,6.062758169233492,-3.7573871551398708,2.8584489953234424,-8.214390211669372,1.6465003953510051,5
-7.195572037653934,-1.2790461544622613,-8.920066978151926,6.892380357854371,-1.901564619837588,3.632488807002863,-5.26691033485848,-0.22684895515913228,5
2.9339145063908623,3.642768578255883,-13.1043117225032,11.4281392745624,6.953209970960266,-6.360616981117412,-4.992047234380726,-3.8924880485589135,1
-10.000660067005214,10.204467422656574,10.461234220542428,4.130758366293427,-3.28238411602007,-5.850983531283724,3.3081283082839588,-0.6945928869258855,4
-4.193256761435999,-0.27025811389594356,-2.2880716165100043,-4.671649188056248,-0.003334471554292673,-8.745494486498108,-2.7809144021196905,-2.189863156404776,2
-7.810291575905674,9.85988722811202,11.304655139589899,9.142737598871092,-4.741434820118202,-7.830759066624899,3.375211234960247,-2.9686423450461756,4
1.6344995018959976,5.700988481650666,-11.165482967567911,8.160148117014833,5.035882405191751,-5.617261046217154,-8.104129475232801,-7.426697291755714,1
-9.617039046495387,-0.20172885081034064,-7.577279129170486,8.350837433813147,-6.700615854292065,2.6054466439994273,-1.8516744537248435,0.8394796249991205,5
-6.728147805223666,8.383035248892325,10.224545321262973,5.391895642518573,-5.766541421932516,-7.002857543969698,4.209400648202853,-1.5759887715878547,4
-8.90718105506039,9.18178058421801,10.16157859203962,3.8059022960376585,-4.637831544563358,-12.98010138894201,1.7929018567933908,-0.05253167128732539,4
-0.793130743736336,11.300302387457155,6.934774307191423,2.4287770333576413,-10.02088982769363,-6.142789808629762,-7.160887936134345,7.1938155468020355,0
-1.5548918029219458,7.999428771895277,4.262326856690547,3.1638668204447873,-6.205153457492772,-6.453200159203304,-9.380923403468072,7.915620699929032,0
-3.0741312644458945,2.60517612887962,2.7431468666018217,-3.557103302410287,2.15565045181722,-8.681819768000615,-7.163278091284676,-2.3896283345424325,2
2.7211286366409713,4.344223787124679,-9.855253582394225,9.244018986298729,5.264229607936072,-5.77846208867395,-7.298690148329026,-6.927520235132452,1
