-3.655011431579819892e-01,2.290055841689520477e+00,-6.304765360699472465e-01,-7.791649356483260291e+00,7.396539263494925631e-01,-5.645161221460861967e+00,9.696199991562546305e-01,4.206985826454928690e-01,-1.603954380976210903e+00,-1.792199318144073739e-01,6.240725093200649720e-01,5.822109340164007385e+00,5.879332582539069652e-01,2.486769795452458354e+00,1.666287885357770504e+00,-2.366158482280921405e+00,-2.754129801224586949e+00,-8.628312452011831224e-02,2.013893785049403196e+00,2.410737614208292356e+00,1.000000000000000000e+00
-1.996607657468786601e-01,1.488248271030814029e+00,-3.086649626999643736e+00,-5.118502904702918244e+00,-2.611281300494772140e-01,-5.154393823621028936e+00,1.749334795845971069e+00,-9.248152828074631682e-01,-1.601071115738521122e+00,-7.813448646821744559e-01,-1.498527755983104282e+00,8.511999772914167650e+00,-1.392355364896839642e+00,2.599586219367840734e+00,1.149361031518904008e+00,-4.182429492041327412e-01,-8.208750051997569797e-01,-4.749695920281840067e-01,1.194093403959326949e+00,1.066161165793804155e+00,1.000000000000000000e+00
-8.888585492975470403e-01,-4.987234827787843550e+00,-8.815178196346762363e-02,-1.005987902783263443e+01,2.880443650605695183e+00,-5.506240591123310324e+00,4.170846275644243484e+00,-1.109209820520632883e+00,-3.216105640441490721e+00,-1.058346943771855564e+00,-2.759399654594177242e+00,7.362232720756938242e+00,1.088080922534659711e+00,4.200231452953826050e+00,2.676054876641055791e-01,-6.925157431059920654e-01,-2.593483093833429010e+00,-4.069608623802698943e+00,1.013922458013463590e+01,-2.481194096396139859e-01,0.000000000000000000e+00
-1.471909208299356786e+00,1.290382681573595702e+00,3.297622495479224369e+00,-3.496959072136422986e+00,-3.989887749722084820e+00,6.400061833181449167e+00,-4.147930401075823781e+00,-6.465147368694544872e-01,-6.474650219204927115e-01,-6.967914537436411537e-01,-8.092145089829294591e-02,-9.024341937236312061e-01,-4.807103036934125551e-01,-1.078040395838881782e-01,-3.611601894940771884e-01,-1.056805905973889903e-01,-2.936632644901639999e-01,-1.604021601554451726e-01,5.932829989272484283e+00,2.302227577613786380e+00,1.000000000000000000e+00
-5.988812624352398695e-01,3.389245534647282732e+00,2.086509686338198222e+00,1.118330762057038186e+00,-7.108963605687069753e-01,9.993137970384629032e-01,1.761489772406310550e-02,6.828289557952603728e-01,2.594647808971201286e+00,2.856613815997729455e-01,-2.461300691505798888e-01,-2.827275079990361206e+00,-1.246909651602936764e+00,-3.998223533372798677e+00,-9.376848308395843157e-01,1.858477894375671680e+00,-1.119423571074404711e+00,8.753785219541806439e-01,-3.729572195040775640e+00,2.160469378921350270e+00,1.000000000000000000e+00
-5.538330232985060331e-01,9.042481474229685512e-01,1.132935674155431727e+00,-9.149963030086688542e-01,-2.755191001715391774e+00,5.536588401276741678e+00,-2.768820675395683217e+00,-5.600838882216894188e-01,1.718046612256833860e+00,1.254067829412720547e-01,3.208538114277056152e+00,-3.705777994388844920e+00,-1.540640969110544489e+00,-1.685425196149728189e+00,1.696057753578702254e+00,-5.864238935147472631e+00,1.263610392181522712e+00,-6.367323532264133057e-01,-8.360377099004971058e+00,2.696573916992914377e+00,1.000000000000000000e+00
-8.794667253223751313e-01,-2.507752539725908392e+00,7.427066745129473624e-02,-2.204801341484790012e+00,3.620377514580094491e+00,-7.097564430938695601e+00,3.272492210346279684e+00,-1.290182094193319529e+00,-3.191534390660561549e+00,-1.023945460241393324e+00,5.332368430677791871e-01,6.259112752391143841e-01,3.691611616519100969e-01,2.199004494173687263e+00,1.153583891194547961e+00,1.496621410083982529e-01,1.346204983779428987e+00,-3.142929711425570982e+00,2.291168222745946892e+00,3.489830551735993991e-01,0.000000000000000000e+00
-2.678408110203489567e+00,8.569410207334682283e-01,-1.391401053978376767e+00,5.239113510127142437e-01,-4.210462202820662192e+00,4.915394481119721881e+00,8.874190999467648222e-01,-6.852594680466909116e-01,-4.642093884647964241e-01,2.645903320316427831e-01,2.432871559714283594e-01,3.456711573475427457e+00,1.006123664051851385e+00,-2.921741176798198225e+00,-3.124401400410548590e-01,-1.345497477684107768e-01,7.787665396167852139e-01,-1.252924640526534850e+00,-5.229734106268460359e+00,4.762289077117504155e-01,1.000000000000000000e+00
9.924946555454423613e-01,1.046005179873432445e+00,7.666263716041563647e-01,-5.720631450046348432e-01,-1.837972874715047888e+00,2.824770474963684830e+00,3.708906997741541645e+00,-8.775419893392404358e-01,6.637810647730488789e-01,-4.260831287165174341e-01,1.177768733715802041e+00,3.678367683111647857e+00,-3.012657958833451777e-01,-1.350500005915974411e+00,2.806827643834319125e-02,-1.809530969188109184e+00,-1.798303034654872068e+00,-6.745133855335377904e-01,-3.400788425724866837e+00,-3.446926065418167262e+00,0.000000000000000000e+00
2.030009944843500502e+00,1.097166049872642546e+00,3.402018536792066783e+00,-1.790507001733951054e+00,-1.265250722845969733e-01,1.121508672671889695e+00,-2.346234684878144350e+00,-1.974667755929251367e-01,-8.644455826019690203e-01,-2.022823547991401405e+00,2.622729192165079937e+00,-4.937069616876920364e+00,1.308177187580716661e+00,-2.016165075320763833e-02,-5.631989250841964445e-01,-2.461649683342887585e+00,9.431988631643505316e-01,-9.475263455992648520e-01,2.585744783782455425e-01,2.444461484516857297e+00,1.000000000000000000e+00
