-9.584786306504726738e-01,8.021525813679268424e+00,-1.113187733156030390e+01,2.272967777019347935e+00,3.320636025546384928e+00,-1.200829835808395885e+01,3.637750186376370820e+00,-4.895969613358907679e+00,3.000000000000000000e+00
-7.078166718807016311e-01,7.301285780099122213e+00,-5.434003691837002492e+00,-9.736853185383191889e-01,1.886143396745367573e+00,-1.088734234508566878e+01,2.444676511021220300e+00,-7.929917450100475662e+00,3.000000000000000000e+00
-7.831147368568702305e+00,3.383834612899484506e-01,-1.584905516126824843e+00,-3.393558736422397804e+00,1.400027900141147530e+00,-8.443780889584798999e+00,-4.169546940420397085e+00,-5.252552123070939771e+00,2.000000000000000000e+00
-2.625769925198438326e+00,1.203713220100471482e+01,5.020952926051506893e+00,6.279346601029318631e-01,-6.526617904259809144e+00,-7.443449989202155948e+00,-8.318714573382344213e+00,8.252431214755686639e+00,0.000000000000000000e+00
1.025931305258179105e+00,2.479325127083662927e+00,-8.308846889527831792e+00,8.459120874527734202e+00,6.143310493844118092e+00,-9.305200326524680321e+00,-4.849018477580429476e+00,-5.018456169060751648e+00,1.000000000000000000e+00
-1.900784655307037774e+00,4.587770579615534139e+00,-7.085201611716719583e+00,6.738106272308795219e+00,-2.531653387837694780e+00,4.527937807514601509e-01,-1.530984209387565631e+00,-3.688434426712039915e+00,5.000000000000000000e+00
-1.050117269020631738e+01,6.712167620853620065e+00,8.123916084495014900e+00,7.756037989391352028e+00,-7.016772929758494648e+00,-7.512244162710858930e+00,4.079685366265511703e+00,-3.888623135654760254e+00,4.000000000000000000e+00
-7.185961906925794729e+00,1.673342795518797166e+00,-7.800518859856054199e+00,9.759969245825580231e+00,-3.829132738002367198e+00,5.413800343299785212e+00,-5.709856911901558973e+00,4.000180689676605894e+00,5.000000000000000000e+00
-3.420534041073568954e+00,5.945700823819204395e-01,-1.600001102152365462e+00,-8.281208213531023432e+00,1.533292673486940316e+00,-4.347020849235365247e+00,-4.136464956386348035e+00,-3.164426876005714817e+00,2.000000000000000000e+00
-9.168278329422854256e+00,5.380758436632953945e+00,1.057263111250951937e+01,5.692749830373138309e+00,-4.208621717130526463e+00,-7.609217489250771571e+00,3.021335355361679298e+00,-7.748272816831763832e-01,4.000000000000000000e+00
