f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-0.365501143157982,2.2900558416895205,-0.6304765360699472,-7.79164935648326,0.7396539263494926,-5.645161221460862,0.9696199991562546,0.42069858264549287,-1.603954380976211,-0.17921993181440737,0.624072509320065,5.822109340164007,0.587933258253907,2.4867697954524584,1.6662878853577705,-2.3661584822809214,-2.754129801224587,-0.08628312452011831,2.013893785049403,2.4107376142082924,1
-0.19966076574687866,1.488248271030814,-3.0866496269996437,-5.118502904702918,-0.2611281300494772,-5.154393823621029,1.749334795845971,-0.9248152828074632,-1.6010711157385211,-0.7813448646821745,-1.4985277559831043,8.511999772914168,-1.3923553648968396,2.5995862193678407,1.149361031518904,-0.41824294920413274,-0.820875005199757,-0.474969592028184,1.194093403959327,1.0661611657938042,1
-0.888858549297547,-4.9872348277878435,-0.08815178196346762,-10.059879027832634,2.880443650605695,-5.50624059112331,4.1708462756442435,-1.1092098205206329,-3.2161056404414907,-1.0583469437718556,-2.7593996545941772,7.362232720756938,1.0880809225346597,4.200231452953826,0.2676054876641056,-0.6925157431059921,-2.593483093833429,-4.069608623802699,10.139224580134636,-0.24811940963961399,0
-1.4719092082993568,1.2903826815735957,3.2976224954792244,-3.496959072136423,-3.989887749722085,6.400061833181449,-4.147930401075824,-0.6465147368694545,-0.6474650219204927,-0.6967914537436412,-0.08092145089829295,-0.9024341937236312,-0.48071030369341256,-0.10780403958388818,-0.3611601894940772,-0.10568059059738899,-0.293663264490164,-0.16040216015544517,5.932829989272484,2.3022275776137864,1
-0.5988812624352399,3.3892455346472827,2.086509686338198,1.1183307620570382,-0.710896360568707,0.9993137970384629,0.017614897724063105,0.6828289557952604,2.5946478089712013,0.28566138159977295,-0.2461300691505799,-2.827275079990361,-1.2469096516029368,-3.9982235333727987,-0.9376848308395843,1.8584778943756717,-1.1194235710744047,0.8753785219541806,-3.7295721950407756,2.1604693789213503,1
-0.553833023298506,0.9042481474229686,1.1329356741554317,-0.9149963030086689,-2.7551910017153918,5.536588401276742,-2.768820675395683,-0.5600838882216894,1.7180466122568339,0.12540678294127205,3.208538114277056,-3.705777994388845,-1.5406409691105445,-1.6854251961497282,1.6960577535787023,-5.864238935147473,1.2636103921815227,-0.6367323532264133,-8.360377099004971,2.6965739169929144,1
-0.8794667253223751,-2.5077525397259084,0.07427066745129474,-2.20480134148479,3.6203775145800945,-7.097564430938696,3.2724922103462797,-1.2901820941933195,-3.1915343906605615,-1.0239454602413933,0.5332368430677792,0.6259112752391144,0.3691611616519101,2.1990044941736873,1.153583891194548,0.14966214100839825,1.346204983779429,-3.142929711425571,2.291168222745947,0.3489830551735994,0
-2.6784081102034896,0.8569410207334682,-1.3914010539783768,0.5239113510127142,-4.210462202820662,4.915394481119722,0.8874190999467648,-0.6852594680466909,-0.4642093884647964,0.2645903320316428,0.24328715597142836,3.4567115734754275,1.0061236640518514,-2.9217411767981982,-0.31244014004105486,-0.13454974776841078,0.7787665396167852,-1.2529246405265348,-5.22973410626846,0.4762289077117504,1
0.9924946555454424,1.0460051798734324,0.7666263716041564,-0.5720631450046348,-1.8379728747150479,2.824770474963685,3.7089069977415416,-0.8775419893392404,0.6637810647730489,-0.42608312871651743,1.177768733715802,3.678367683111648,-0.3012657958833452,-1.3505000059159744,0.02806827643834319,-1.8095309691881092,-1.798303034654872,-0.6745133855335378,-3.400788425724867,-3.4469260654181673,0
2.0300099448435005,1.0971660498726425,3.402018536792067,-1.790507001733951,-0.12652507228459697,1.1215086726718897,-2.3462346848781443,-0.19746677559292514,-0.864445582601969,-2.0228235479914014,2.62272919216508,-4.93706961687692,1.3081771875807167,-0.02016165075320764,-0.5631989250841964,-2.4616496833428876,0.9431988631643505,-0.9475263455992649,0.25857447837824554,2.4444614845168573,1
1.6077772159052528,-1.5653083941126982,-2.4522382163081122,-4.573280004153671,1.2142757405478004,-5.710731715476206,2.1329576903899987,0.9928675514211801,-1.6606347176864964,0.46538877548279395,-0.1291237048404823,6.577007678928278,-2.389599607162901,2.2186915882274123,-1.615127813478782,1.4215416972940464,-3.556264179854951,0.9526163499313706,4.3021855015482355,0.7326552746142716,0
1.0319493452376545,-0.6151939090868265,-3.5723173633098195,-0.6699006506786123,2.973762353860904,-8.20879283441524,1.5315886533906444,0.24634600935461864,-2.7869762080282348,-1.1096548817061131,0.8974949225568101,2.930103691247866,0.20494245107117165,1.750509764061015,0.9583219748200209,1.100065410016258,-0.23750982692683908,0.44417762126576216,-0.20251747901822514,1.456789712959697,0
0.8074554219267825,0.37358989707797297,1.2342312969357776,-0.41435686729368887,0.29815357184783464,4.863284386646812,-1.4537075227144154,-2.3784958402284557,-0.8745203671468353,-0.22949322028603933,-0.8002447787059959,-2.2684138820889905,1.6302684514561843,-1.0995876876606097,-0.3344327905980417,-2.1115641197569763,-0.5011154509430606,-0.7261289993425446,1.9579723323314469,-1.7061355487609895,0
-0.7564014917188682,-1.0763838809056145,-6.384461860423231,0.5495351316323093,0.673147046815115,-10.12702445323267,1.236303514453897,-0.6372280062776486,0.3048316370861037,-1.5036678241593895,3.379429999561088,5.105013722937858,0.579545192137724,3.0280076788031076,-0.9609535398804151,-0.45496936394081544,0.7718653407338387,2.426487367768671,-8.477536606638052,3.547013414176865,0
0.02453214559621642,4.197607030895074,0.08562266697372212,-0.08966733050650216,0.623672775316277,6.0226867189900215,-3.5412360985718614,-0.877132269466377,-3.9467473160697972,-0.00885440878909263,-0.6574758748335165,-1.6778829943761564,0.881041819101472,-1.8846728206080063,1.982834634914577,-2.4350207981186798,-1.7233878006589791,0.8768384467636392,4.106772751125175,-2.5587128737147546,0
1.6175380919147955,-0.8476715938655779,-3.9764178736050235,6.26001603133076,0.38828839295648354,-2.7119117064444374,2.017113121522205,-1.9045545039380627,-3.2081922927102617,-2.173318223424589,2.8145136393911976,0.1321411062216859,-3.0698506847002465,0.12555201411591677,1.7579350736455062,-0.9520796852461679,5.489586332352833,-1.8711469584921834,-8.770183521422565,-1.3400241228726786,1
-1.2009604021305353,-0.1272869945365538,-1.8097880123176933,-4.9710719517237925,0.8510815507949216,-5.745844573105981,1.1734134306326116,0.65072445176272,-2.41250253085438,-1.2405719324424849,-1.6361305656180318,5.963899619458604,0.05498147281946849,3.349292104353,-0.9296136659418993,0.37346372801913175,0.16992018422123967,-1.3565100546098927,4.364158128574788,1.3981300277429696,1
0.06318949820270861,-2.0339045897883046,-1.7688814900935046,-4.937826199563752,0.7995771211774865,-4.751569506629837,-0.04922712762872039,-0.9687215093168977,0.41063312832043675,0.36300309406654224,0.3371988705595549,3.7079982083448875,0.4545334718860645,2.116090950247368,0.05870947948181891,0.3415644966079887,-3.3264373334287534,1.6334586504493538,2.5837382610994832,3.057642780665233,0
0.8774835291927637,1.1234464672966622,-1.5208738948777132,-6.736686697529312,-8.12193661176251,8.1104594448897,1.808065093147748,1.1899497244917934,2.740006870340282,1.5553868923074676,-2.2968779136303548,11.601295112297478,-0.8880333481289298,0.49333563414868176,-0.26962267897497655,-5.548198389924156,0.6945588640071463,-3.153882948378172,-6.10237118496052,-0.49572696672092786,1
0.5405635765509608,-1.9865120850170004,0.19014836533417068,-0.8997436794708359,1.2101121398663857,-4.910527959751004,0.45172563643179975,1.405156120266492,-2.2432950714503486,-0.3624065968349841,1.0728201953967333,0.4167259805677547,-2.0042578988154265,2.5240057520695043,1.0733522953771848,2.2332535190824663,0.6829341180068977,-0.37969501451077325,4.6514567237645315,1.2215627721849283,0
0.1972979697141192,0.3374849767211209,3.584148337262432,-4.992527228115071,0.3902955106885395,3.349651769126687,-1.359856548693796,0.8515888167970365,-1.4880966778794629,-0.7449697436721131,-0.14058106242975632,-3.558545244971164,0.5262824669744303,-1.6659407378937858,-0.2944369684856497,-2.944472880761017,-0.42698262537594844,-3.082275748712315,2.2199486484572795,2.403869984947021,0
0.9051796505669556,1.1986091076616405,-1.4454892396178953,-5.830129936663186,-0.306055402270329,-0.8498665409905499,1.4637515565866557,0.46780602861608656,0.5135993447152545,-0.28651831012249773,-0.8086432865132173,5.493203538535861,0.03737245430874005,-0.2835966912334633,0.6374647104918122,-2.5890619168489004,-3.3886207794433076,-0.1241004868483246,-1.5930424251383393,1.1062077267708073,1
0.8900045534343876,4.575175905155741,3.0449037128457785,-3.207656641091368,4.663766385745304,-1.272103802963085,-4.329296401712145,0.598398228196772,-1.3226565072707235,1.046164314479543,-1.1488433373951419,-4.476067443585937,0.09930595574681775,2.1391203549195916,-0.9047546173048469,-2.134648335180906,-3.4990489091973656,2.799900895279291,10.194474018566423,-1.4788627102508616,0
0.8757969662404301,6.2651550629863975,-0.4951269214333869,-6.951670811893901,-0.73576339133328,1.885438446882003,-3.2349585048101144,1.5478990468371294,-3.5264799358355603,0.15874986779630665,-2.3409514118057038,4.1984152693786,1.033653479491662,-0.3554940833988163,-0.12186626267087167,-2.425748894670817,-2.5619497543892615,0.14221727897708294,5.143895587385306,1.8153956963716953,0
1.1728104434623736,2.119595362589978,-2.003223398128393,-3.9913933633401952,-0.5530802398499411,-8.345986579271996,3.336621257450334,-0.01618319118389974,0.14646478500608984,0.6063360776676646,-1.7457897815475,9.181145245167347,0.5321314139619326,6.0238508258703805,-0.023367602809217434,-1.4232193709262269,3.3808897076175883,-2.0393758549512744,-0.7911631491373348,-0.37858164940180283,1
-0.38243935720973443,4.2584554961150225,-0.5501867323648935,-4.020436072688013,0.042476832927842434,0.5307987582974795,-2.0161448609488954,0.4073301441379906,-2.436414007235803,0.9825070386222116,-1.715648857719809,4.49024061924388,-0.5959097689345687,2.246906444266539,1.0338018213867068,-1.5518336887335127,-2.4598246317844996,1.5846301284826425,7.099145507840252,-1.9556338798329924,0
-0.26911102837327844,-0.08573679626227793,0.0334524421373712,0.9949905074944574,-0.49302306030787924,1.9613545358077273,-2.185843272084663,-1.6467117291432722,1.740135091547729,1.6293927516227862,2.747509045899589,-4.421560213896501,-1.963602082781672,-0.8276280474841824,-0.029291062701908413,-4.251634239856224,1.4835029101913062,0.1380031795836195,-7.598361821621832,2.1351782278889195,1
0.11835406746919748,-0.7698091940032927,-3.23818713742566,0.9139498042419205,2.2496979836281064,-8.667370121425936,0.005998402618164311,-1.1526208745614352,0.9651767534284519,-0.3748025018588783,1.074901833205994,0.8704335894775943,2.225771172415349,2.407598372086043,-0.2891322660228032,1.4740248741346773,0.35516974185914263,2.316704012805924,-2.655801399487034,2.8771210642570537,0
-0.5044278930706932,0.6053009739871453,-1.6180358427961514,2.6627230293246056,1.0459586130261487,-4.267739778273786,1.2020359877617355,0.06726715117880241,-2.8663908156511457,0.8941929324374686,4.261191513511041,-1.2389817215252381,0.4224093060221115,-0.33913880717314404,-0.23432960121011975,-0.9685184161015903,2.2632715611788825,-0.5848410665454735,-6.367429979320726,1.1784620975962117,0
-0.8466441311211507,3.498284361446509,-1.6771525629606503,-5.872247255228135,-1.7788081556513635,-3.1073979926327255,0.4527313416451998,-0.05351696687182108,-1.102743687827739,0.8146145268986962,-0.09006454930428975,7.754088784551485,-0.7008697755079829,2.6165845763494886,-0.700534058570091,-2.325780449827022,-0.8344677342658458,-0.014183128257831659,0.05283824465007201,1.3876441731883105,1
