f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
-1.0177344284435696,2.0661416288587535,2.398882423281342,5.018123528741957,-0.8986202690293552,4.161454617266825,-4.534220516779084,-0.28549682913512336,-0.5416287255931713,-0.5122595391323181,4.507936701458048,-7.68231219042233,0.1511248168972502,0.07861952720545995,0.9076142388979236,-2.213783899919327,2.0246600716259255,2.209767065586156,-1.4552517558698885,-0.9166001925196825,1
-0.47947148216926494,1.2873644974936775,2.6935186974947376,3.4799619981794114,1.6827421536677403,1.2587795429359907,-1.4339989086235756,-0.8181339862468417,-1.590748628839257,0.9770115228452543,2.527799243534562,-4.642830183269739,1.003236261145048,1.0825644498201226,0.7656120919354013,-0.07837769138539419,-0.767873904408465,2.174515674708084,4.949671680146351,-4.1625304739104445,0
-0.2522474373479357,2.0330262236474623,1.014315818986564,-4.945047484294342,0.1821005802192719,4.18501866714403,-1.5353499656447527,-0.10266196142481399,-2.6344645536184075,2.1441714975224544,-2.922992088852496,0.3157486555333246,1.3216108372440187,-1.6809503563131096,0.0032857344160845295,-2.4510043999354956,-0.662877986404427,-2.7407508294001475,3.667327790154416,0.7714402047289799,0
-0.5610142160877859,-1.9012876163078023,-2.221229295808965,3.8806747872644043,-1.3926156061086363,1.6519806588455015,-2.616579946262982,-0.733177575925666,1.2451658842357647,0.5787137498365358,2.9794575313467795,-3.259142679564304,1.2855368186803255,-0.2940550402735519,1.043227688893244,-1.8051896596134671,2.322220595290263,1.3169189264139463,-7.337754643956358,1.9874528696624054,1
-0.9265618754709669,-0.5636713917001788,-0.5546978299803614,-0.24783539215960848,1.2859231891060572,-3.492783459156457,1.8301213618891237,0.4494432858953999,-4.898966871156795,0.41919927442617,3.8264986024585523,0.29848774946156864,0.7781860392781661,-0.03473243254378788,-2.1918394608699128,-0.3071146021191724,0.3435684961047003,-1.4015995922386957,-0.5750405466358193,0.5031267535871913,0
0.46619695470557376,-1.8052086944248142,2.171129562240483,-3.140844245906496,-2.259475856735335,2.3780129503247247,-2.3259619404510157,0.45335972780472655,3.0716087366829,0.5560620236148179,-1.9236142346319187,-0.49590026382492025,-0.5451996786941343,1.5439683422776767,-0.303582784050061,0.42474042596450645,0.3500413888942904,-0.2672456028919225,3.7422796145949917,2.535362624389192,1
-2.151534683494195,0.23931205263197097,-0.10368929295038765,2.1872955990831118,1.8678743859525122,-4.393858914623636,0.4881309371726611,-0.25173052949084906,-1.6060551966510612,0.5479501910965923,2.802118672731848,-3.2126847363021347,0.9334848801515315,-0.25951893339892185,0.11626236576336686,0.19478220821221193,1.9044594809392914,-0.45100891898388706,-3.5290892370886713,1.7223647909263482,0
-2.2094074881416286,3.1931507886728125,-1.5328050867957386,-2.09993891731006,3.4824993705535237,-0.7555233806743727,-3.993447059148898,-1.3588473515883237,-1.9485376702923598,-0.06324679113395633,-4.938614663541876,0.02172485859538663,2.4610891318361072,1.3978252341075315,-2.1294006311249833,-0.045628819191439574,-1.5109532282045117,1.6253392856608264,8.552613304055557,-0.7720257790524501,0
1.0611206775426054,2.548722472197957,1.4397140451960726,-4.818949048002124,1.2582425209694457,2.275362840806503,-1.7732036712198154,0.5941788379063774,-1.3327087570674225,0.7273696132530876,-2.087956110148287,0.6614531763410351,0.7995321610673949,0.8205990786710261,0.315980931617266,-2.9913902005593433,-2.4441687143224513,-0.16781709473456302,6.121568361642183,-1.4151543900663566,0
2.3964011897241684,-0.8848040040366725,-1.3842306007878247,6.605648205590106,-1.052981326390529,1.9497428649913187,-1.3545954720629423,-0.919113591202518,4.355926325952005,0.37865347010469713,3.516244217795836,-5.229388809389486,-0.6980777491452362,-2.40093142930905,-1.0702147877570758,-1.1136352159493303,0.9349455319050333,2.9272207975161924,-11.464825230053156,1.0095347411890891,1
