-2.960598866147008401e+00,1.098341077617347494e+01,3.121554311798216297e+00,5.221250843854343682e-01,-1.064035655535024816e+01,-4.203520470238299112e+00,-1.022069551515773611e+01,7.121070787903406973e+00,0.000000000000000000e+00
-1.043757313867293135e+01,-1.636268664642862802e+00,-9.858684507177327916e+00,6.578201417549598418e+00,-4.813846764621112051e+00,2.700456410955794251e+00,-4.493992861538147032e+00,1.815448098584975467e+00,5.000000000000000000e+00
-1.177678261632290280e+00,8.043516146869862382e-01,-7.473300526628268159e+00,9.322903378000868102e+00,6.942039872742385320e+00,-8.618259375165218117e+00,-7.568602916319534302e+00,-6.804679105172575682e+00,1.000000000000000000e+00
-6.162173370445538367e+00,1.176492387350353885e+00,-9.344194035211053517e+00,6.062758169233491756e+00,-3.757387155139870760e+00,2.858448995323442432e+00,-8.214390211669371666e+00,1.646500395351005119e+00,5.000000000000000000e+00
-7.195572037653933606e+00,-1.279046154462261331e+00,-8.920066978151925952e+00,6.892380357854371198e+00,-1.901564619837587955e+00,3.632488807002863140e+00,-5.266910334858479814e+00,-2.268489551591322817e-01,5.000000000000000000e+00
2.933914506390862265e+00,3.642768578255882961e+00,-1.310431172250319953e+01,1.142813927456239931e+01,6.953209970960266162e+00,-6.360616981117411584e+00,-4.992047234380725840e+00,-3.892488048558913505e+00,1.000000000000000000e+00
-1.000066006700521370e+01,1.020446742265657392e+01,1.046123422054242802e+01,4.130758366293426853e+00,-3.282384116020069964e+00,-5.850983531283723948e+00,3.308128308283958763e+00,-6.945928869258854998e-01,4.000000000000000000e+00
-4.193256761435998570e+00,-2.702581138959435636e-01,-2.288071616510004347e+00,-4.671649188056248292e+00,-3.334471554292672835e-03,-8.745494486498108344e+00,-2.780914402119690543e+00,-2.189863156404776134e+00,2.000000000000000000e+00
-7.810291575905673689e+00,9.859887228112020452e+00,1.130465513958989909e+01,9.142737598871091720e+00,-4.741434820118201721e+00,-7.830759066624898956e+00,3.375211234960246998e+00,-2.968642345046175635e+00,4.000000000000000000e+00
1.634499501895997575e+00,5.700988481650665740e+00,-1.116548296756791103e+01,8.160148117014832891e+00,5.035882405191751232e+00,-5.617261046217153719e+00,-8.104129475232801028e+00,-7.426697291755713692e+00,1.000000000000000000e+00
