-1.017734428443569650e+00,2.066141628858753521e+00,2.398882423281341936e+00,5.018123528741956996e+00,-8.986202690293552120e-01,4.161454617266825196e+00,-4.534220516779083887e+00,-2.854968291351233645e-01,-5.416287255931713229e-01,-5.122595391323181424e-01,4.507936701458048034e+00,-7.682312190422329934e+00,1.511248168972502137e-01,7.861952720545994922e-02,9.076142388979235864e-01,-2.213783899919326892e+00,2.024660071625925539e+00,2.209767065586155876e+00,-1.455251755869888530e+00,-9.166001925196824995e-01,1.000000000000000000e+00
-4.794714821692649398e-01,1.287364497493677540e+00,2.693518697494737602e+00,3.479961998179411431e+00,1.682742153667740270e+00,1.258779542935990703e+00,-1.433998908623575597e+00,-8.181339862468417490e-01,-1.590748628839256940e+00,9.770115228452542766e-01,2.527799243534562201e+00,-4.642830183269738953e+00,1.003236261145048047e+00,1.082564449820122565e+00,7.656120919354012511e-01,-7.837769138539418812e-02,-7.678739044084650356e-01,2.174515674708084045e+00,4.949671680146351171e+00,-4.162530473910444506e+00,0.000000000000000000e+00
-2.522474373479356990e-01,2.033026223647462327e+00,1.014315818986563977e+00,-4.945047484294342155e+00,1.821005802192718903e-01,4.185018667144030147e+00,-1.535349965644752679e+00,-1.026619614248139856e-01,-2.634464553618407479e+00,2.144171497522454395e+00,-2.922992088852495840e+00,3.157486555333245959e-01,1.321610837244018732e+00,-1.680950356313109628e+00,3.285734416084529468e-03,-2.451004399935495570e+00,-6.628779864044269665e-01,-2.740750829400147470e+00,3.667327790154415901e+00,7.714402047289798947e-01,0.000000000000000000e+00
-5.610142160877858997e-01,-1.901287616307802297e+00,-2.221229295808964999e+00,3.880674787264404291e+00,-1.392615606108636328e+00,1.651980658845501493e+00,-2.616579946262981959e+00,-7.331775759256660141e-01,1.245165884235764686e+00,5.787137498365357846e-01,2.979457531346779486e+00,-3.259142679564304146e+00,1.285536818680325544e+00,-2.940550402735518931e-01,1.043227688893243910e+00,-1.805189659613467112e+00,2.322220595290263034e+00,1.316918926413946256e+00,-7.337754643956357903e+00,1.987452869662405419e+00,1.000000000000000000e+00
-9.265618754709669114e-01,-5.636713917001787699e-01,-5.546978299803614343e-01,-2.478353921596084808e-01,1.285923189106057185e+00,-3.492783459156457049e+00,1.830121361889123666e+00,4.494432858953998911e-01,-4.898966871156795300e+00,4.191992744261699988e-01,3.826498602458552334e+00,2.984877494615686411e-01,7.781860392781660973e-01,-3.473243254378788336e-02,-2.191839460869912770e+00,-3.071146021191724085e-01,3.435684961047003050e-01,-1.401599592238695680e+00,-5.750405466358192719e-01,5.031267535871912777e-01,0.000000000000000000e+00
4.661969547055737628e-01,-1.805208694424814242e+00,2.171129562240483146e+00,-3.140844245906496024e+00,-2.259475856735334798e+00,2.378012950324724706e+00,-2.325961940451015675e+00,4.533597278047265533e-01,3.071608736682899909e+00,5.560620236148179352e-01,-1.923614234631918718e+00,-4.959002638249202510e-01,-5.451996786941343265e-01,1.543968342277676653e+00,-3.035827840500610053e-01,4.247404259645064517e-01,3.500413888942903728e-01,-2.672456028919225068e-01,3.742279614594991699e+00,2.535362624389192021e+00,1.000000000000000000e+00
-2.151534683494194855e+00,2.393120526319709729e-01,-1.036892929503876459e-01,2.187295599083111775e+00,1.867874385952512206e+00,-4.393858914623636203e+00,4.881309371726610946e-01,-2.517305294908490643e-01,-1.606055196651061223e+00,5.479501910965922651e-01,2.802118672731848115e+00,-3.212684736302134691e+00,9.334848801515315264e-01,-2.595189333989218472e-01,1.162623657633668622e-01,1.947822082122119269e-01,1.904459480939291405e+00,-4.510089189838870638e-01,-3.529089237088671283e+00,1.722364790926348199e+00,0.000000000000000000e+00
-2.209407488141628573e+00,3.193150788672812546e+00,-1.532805086795738569e+00,-2.099938917310060216e+00,3.482499370553523654e+00,-7.555233806743727465e-01,-3.993447059148897971e+00,-1.358847351588323704e+00,-1.948537670292359802e+00,-6.324679113395632879e-02,-4.938614663541875949e+00,2.172485859538662856e-02,2.461089131836107224e+00,1.397825234107531456e+00,-2.129400631124983345e+00,-4.562881919143957354e-02,-1.510953228204511722e+00,1.625339285660826416e+00,8.552613304055556753e+00,-7.720257790524500674e-01,0.000000000000000000e+00
1.061120677542605417e+00,2.548722472197956890e+00,1.439714045196072600e+00,-4.818949048002123980e+00,1.258242520969445666e+00,2.275362840806502973e+00,-1.773203671219815369e+00,5.941788379063773773e-01,-1.332708757067422534e+00,7.273696132530875769e-01,-2.087956110148287081e+00,6.614531763410350651e-01,7.995321610673948864e-01,8.205990786710261053e-01,3.159809316172659810e-01,-2.991390200559343349e+00,-2.444168714322451308e+00,-1.678170947345630215e-01,6.121568361642182765e+00,-1.415154390066356571e+00,0.000000000000000000e+00
2.396401189724168379e+00,-8.848040040366724757e-01,-1.384230600787824672e+00,6.605648205590106237e+00,-1.052981326390528993e+00,1.949742864991318658e+00,-1.354595472062942285e+00,-9.191135912025180099e-01,4.355926325952005129e+00,3.786534701046971318e-01,3.516244217795835958e+00,-5.229388809389486248e+00,-6.980777491452362371e-01,-2.400931429309050014e+00,-1.070214787757075792e+00,-1.113635215949330348e+00,9.349455319050332669e-01,2.927220797516192352e+00,-1.146482523005315635e+01,1.009534741189089146e+00,1.000000000000000000e+00
