0,3
5,2
1,6
5,2
5,2
1,6
4,1
2,5
4,1
1,6
5,2
4,1
4,1
0,3
0,3
2,5
1,6
2,5
5,2
5,2
4,1
4,1
2,5
1,6
2,5
1,6
0,3
5,2
5,2
3,4
1,6
5,2
4,1
2,5
2,5
1,6
2,5
5,2
3,4
4,1
5,2
4,1
5,2
0,3
1,6
4,1
5,2
0,3
5,2
3,4
4,1
3,4
1,6
1,6
3,4
3,4
2,5
5,2
0,3
4,1
1,6
1,6
3,4
1,6
0,3
0,3
5,2
4,1
5,2
2,5
1,6
2,5
0,3
0,3
1,6
5,2
1,6
5,2
1,6
1,6
0,3
5,2
4,1
4,1
5,2
4,1
2,5
3,4
5,2
2,5
4,1
5,2
2,5
4,1
1,6
2,5
3,4
1,6
4,1
2,5
4,1
3,4
2,5
4,1
4,1
0,3
1,6
5,2
1,6
3,4
3,4
0,3
0,3
1,6
5,2
2,5
2,5
2,5
5,2
5,2
1,6
1,6
2,5
4,1
3,4
2,5
5,2
1,6
1,6
2,5
0,3
3,4
0,3
2,5
0,3
5,2
4,1
1,6
2,5
3,4
1,6
5,2
0,3
3,4
2,5
5,2
1,6
0,3
5,2
5,2
5,2
3,4
2,5
3,4
2,5
5,2
3,4
4,1
1,6
4,1
3,4
2,5
1,6
3,4
4,1
3,4
4,1
0,3
4,1
3,4
5,2
2,5
2,5
1,6
5,2
3,4
2,5
4,1
5,2
2,5
4,1
3,4
2,5
2,5
2,5
3,4
1,6
4,1
5,2
0,3
5,2
3,4
3,4
0,3
5,2
0,3
0,3
4,1
0,3
3,4
3,4
3,4
4,1
3,4
1,6
1,6
5,2
0,3
3,4
2,5
5,2
5,2
3,4
2,5
2,5
2,5
5,2
2,5
5,2
2,5
0,3
2,5
3,4
4,1
5,2
1,6
3,4
4,1
2,5
4,1
2,5
0,3
0,3
1,6
2,5
1,6
0,3
2,5
5,2
4,1
0,3
0,3
4,1
5,2
1,6
5,2
4,1
4,1
3,4
4,1
4,1
0,3
1,6
5,2
4,1
2,5
2,5
3,4
2,5
2,5
0,3
3,4
3,4
2,5
5,2
5,2
3,4
1,6
2,5
5,2
1,6
5,2
5,2
0,3
1,6
0,3
5,2
2,5
5,2
4,1
5,2
1,6
3,4
2,5
0,3
2,5
3,4
5,2
2,5
5,2
2,5
3,4
5,2
1,6
0,3
2,5
0,3
0,3
2,5
2,5
2,5
3,4
2,5
2,5
3,4
2,5
5,2
1,6
5,2
0,3
1,6
3,4
3,4
3,4
5,2
2,5
5,2
1,6
2,5
5,2
3,4
0,3
1,6
5,2
4,1
1,6
5,2
2,5
2,5
3,4
0,3
3,4
0,3
2,5
3,4
0,3
0,3
1,6
1,6
3,4
3,4
4,1
0,3
2,5
5,2
5,2
4,1
2,5
5,2
0,3
4,1
5,2
