f0,f1,f2,f3,f4,f5,f6,f7,true_label
-0.9584786306504727,8.021525813679268,-11.131877331560304,2.272967777019348,3.320636025546385,-12.008298358083959,3.637750186376371,-4.895969613358908,3
-0.7078166718807016,7.301285780099122,-5.4340036918370025,-0.9736853185383192,1.8861433967453676,-10.887342345085669,2.4446765110212203,-7.929917450100476,3
-7.831147368568702,0.33838346128994845,-1.5849055161268248,-3.393558736422398,1.4000279001411475,-8.443780889584799,-4.169546940420397,-5.25255212307094,2
-2.6257699251984383,12.037132201004715,5.020952926051507,0.6279346601029319,-6.526617904259809,-7.443449989202156,-8.318714573382344,8.252431214755687,0
1.025931305258179,2.479325127083663,-8.308846889527832,8.459120874527734,6.143310493844118,-9.30520032652468,-4.8490184775804295,-5.018456169060752,1
-1.9007846553070378,4.587770579615534,-7.08520161171672,6.738106272308795,-2.531653387837695,0.45279378075146015,-1.5309842093875656,-3.68843442671204,5
-10.501172690206317,6.71216762085362,8.123916084495015,7.756037989391352,-7.016772929758495,-7.512244162710859,4.079685366265512,-3.8886231356547603,4
-7.185961906925795,1.6733427955187972,-7.800518859856054,9.75996924582558,-3.829132738002367,5.413800343299785,-5.709856911901559,4.000180689676606,5
-3.420534041073569,0.5945700823819204,-1.6000011021523655,-8.281208213531023,1.5332926734869403,-4.347020849235365,-4.136464956386348,-3.164426876005715,2
-9.168278329422854,5.380758436632954,10.57263111250952,5.692749830373138,-4.2086217171305265,-7.609217489250772,3.0213353553616793,-0.7748272816831764,4
-9.725636214289453,13.017663379957302,8.828512814012742,4.757945451653784,-0.6728646312531472,-6.625350042764488,4.844381427179792,-2.52990099609016,4
-5.346049572183761,11.033360529340708,3.190707154847911,0.9271435421026202,-7.832685261620858,-4.681008644202638,-12.255406499001923,12.343920569354694,0
-2.0975659860759617,4.983868658218416,-7.787252756927747,-2.058434519927472,2.774039433105473,-8.443496849533354,3.3682237764647933,-4.538948819860662,3
-1.1466519496236343,7.55879742529836,3.917794253278238,0.3445112991772774,-8.19509216185432,-8.940278047120845,-10.279045294840854,9.594652004775245,0
-8.941286218393932,10.333391513985438,9.256515748339176,6.228238720221858,-4.534270563807932,-7.617610541246559,3.5714917396926498,-2.4518339394715234,4
-10.486590058674473,9.827552057560352,9.515640246765916,3.2395370256689566,-1.4144878329571267,-8.599535985339507,6.054608843882154,-1.3052084453711468,4
-2.4863481516897057,0.3529972072928964,-0.7387659694932216,-3.1163138615258816,0.9843489676117747,-6.59436188346764,-1.9979500608770389,-4.203110564109542,2
-8.729359364698954,11.241021740394352,10.398425054371788,7.33501663716809,-6.176061407240936,-7.405693434097847,2.075687833291334,-1.9249405359998484,4
-1.3750256802614587,-0.4258080935077091,-1.7171349555705837,-4.3453361908778545,4.055513663687218,-5.059553676952035,-3.3977729177853258,-0.7001081356271583,2
0.8972498952548735,1.70802421365094,-8.46316090631316,9.917182602029968,4.856534733702548,-6.926643979897066,-7.738067494338213,-7.491161433386122,1
-2.639138649804247,0.14543529130329097,-1.2773030835976915,-2.313825196523351,1.1092954772890986,-8.172766673181762,-4.9498809190545305,-0.8082421753689157,2
-5.4607170275047725,0.37114773412117796,-9.236563307998692,7.56433774535796,-5.5603325934928245,4.120782597285127,-3.538481348646524,1.6349863290078925,5
-2.074949255379434,-1.8413288170493423,-2.492601514027222,-4.055926572912379,0.6352378018313505,-4.649487108736292,-1.9006073387506044,-3.526435673940652,2
-5.53680008822832,0.7245628407517357,-9.86501942303701,3.5059334236590898,-6.188611789319458,3.8007967704528594,-3.2023102950064857,0.9508949411636135,5
-2.124474471883092,4.91828750945541,-6.813665290508112,-0.17619038693587274,0.12776432968949036,-10.373281522555756,3.377468095891503,-6.292968560867108,3
3.0552571611994486,5.287795038791683,-8.16453899122716,10.071423543269624,6.841826492190162,-4.693526751797728,-7.2373664226068195,-8.595050621117437,1
1.0971608777125694,4.633677122860775,-9.691945729760553,9.546894087532651,5.7689730840654825,-6.569320106588209,-5.903864633414105,-4.821964993721653,1
-1.7604769476417874,7.141836997963482,2.857348663055161,0.963680349960268,-8.386923484870062,-7.756902903261767,-9.180968253773912,8.662970093628918,0
-6.3128334106906205,-1.5930985472681367,-10.198484795573243,8.387108681996873,-5.753913116738942,1.982717190238714,-3.8459949557030915,2.0173713095307173,5
-4.7840946898397,11.4164199713271,4.123591094080684,1.5718368576126562,-4.754516564192777,-5.990141578234891,-8.108907321305438,10.787526667340437,0
3.4594915514341427,3.8996376825489225,-7.9172924310814246,14.884453808053028,6.833096519113197,-7.851996494026676,-7.301556735141431,-5.331148202444842,1
-0.9816282219626519,3.758264122607108,-7.033031402512059,-3.723366574898203,4.076665967248893,-9.640318349445666,0.8593900555713034,-6.06429025352273,3
-6.550165892865829,-0.5132167980896392,-7.819496831856637,5.933780968120505,-4.186738411524347,1.8876015176565222,-5.2549787478516805,-0.8225050549794799,5
-1.5683354780454148,6.800648870230647,-8.139637266899362,0.30546543204758414,1.51073538586095,-9.010471380941318,-0.6206008149899862,-7.425755747278184,3
3.0633684409315136,4.8429091032831675,-11.301376363988236,8.143283490759476,7.750446375306942,-6.128429842667902,-3.820864973239656,-5.5301029612280015,1
0.865764562578976,0.6805735127407968,-11.17690004268987,8.519415197939766,6.2535257171160845,-7.560685721331336,-7.14879100225226,-8.141489624508262,1
-7.048061205536127,9.906833684103185,9.11256778833514,5.409467148953201,-2.6458293451263,-11.213881034174918,4.9521664267435135,-1.0518488995426687,4
-11.221204480629494,10.052448129230148,9.882820605480568,4.926917125227427,-3.3248303621058004,-10.299294056038564,8.907523747633554,0.9015640937167357,4
0.8179494478192668,6.523235355226133,-11.950278882578989,10.109996909923282,7.67624642221097,-6.968660603767882,-8.001475768302496,-4.704431060259074,1
-0.23013544344423953,7.534958338610776,-6.061535445306187,3.837251638874619,2.277646045140107,-8.164152255620506,-0.02258975414279929,-7.572052430450219,3
-9.58993772227982,1.8842734928520224,-9.28636118651645,6.8558809881478044,-7.144638916157806,5.619395569787297,-5.1375578566664215,0.5011395663881184,5
-3.6240325325400704,9.945528635533885,5.0565864575617905,1.1110227140323508,-8.493314685673203,-10.020310699952073,-8.278887680956501,4.819838481319415,0
-7.242844674656726,9.962898078502025,11.489310081973734,8.942025416948507,-1.123001702267692,-9.943546462861168,4.235357867195343,-2.345408135309427,4
-2.1951111404983026,6.231277612285077,-4.453557674243413,-1.7806882022042418,1.0080598220117012,-7.5433387908880425,3.136755006852438,-4.932003701750402,3
2.257487889725865,1.9804866269903587,-9.128757561803504,6.231285371475574,7.758769544029468,-4.5941327044578175,-4.1886343769195715,-7.963859752959626,1
-8.765644516956872,11.240952248152674,7.3865311465979975,5.933761079932795,-3.920926167573349,-8.581895717581059,1.1591805685131829,-2.2174709606909975,4
2.5965683688492307,2.497782396675733,-6.63044920373747,7.305968913490381,7.086709006748439,-3.246250254892419,-5.404957041035893,-6.050831862944476,1
