f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
3.8291964682243065,-0.7103439852217073,-1.3729270828055973,-0.05031584559573607,12.552745085425162,1.7795243286785705,0.7139468955585359,1.0659771106152105,-1.5293731242565607,0.8213811023309934,-1.5905202424372387,0.6632526757701047,2.0227704557342254,-5.681789501228568,1.9877404222917434,-1.9745929093859798,4.05212246946247,0.6311707921621125,5.23980018046586,-0.08479475965609785,1
2.5080072231089243,-1.332283158722689,1.0703896432398505,-0.4803902493193035,-7.001728746139113,-0.22914295333073187,-0.8710103676310988,-2.173826347768553,-0.26427884989256056,1.5281655502604148,-4.660448613571599,-1.8304947715434048,-4.241673560081953,3.6111438515484116,3.438982843860916,-0.25895891946900873,-4.477851049050426,-0.14553610222072794,3.6115127582646185,1.8817601232101466,3
0.1393257866338875,-1.2533661315983737,0.8803803202455472,1.8036220590320748,-0.988503420719063,1.2178602675867132,3.009757650832918,-0.6322212151805302,0.49041449666053616,-4.686492984579418,9.91535517261602,-1.6260843943348386,-0.6766131478259223,-1.124255013065142,-5.303118495356729,1.2239212900977352,2.390885874074056,-0.33698833407469264,0.5167199045323919,0.5454945170522761,0
1.9832408741257608,0.30693379899847417,-0.891807218027771,1.2454679243391993,5.436657743743488,-1.0463121860073143,1.8582093252820555,-0.2886288217955193,1.101803380846238,1.5987107746707871,-1.5094755681687149,-0.12557528944257412,2.7972727978461407,-5.457734083454783,1.166171553549149,0.9946247733490482,8.855639967832222,-1.366580488960167,5.280344522939499,-0.3828964942805418,1
-0.27520542867490017,-3.5652975214159306,4.806672559697597,-0.7210515970716772,-3.008924441060752,-0.9961367900413731,-2.845301397139056,1.3148820290728442,0.791509515315499,1.930793608645918,0.11655469273401703,0.7187009135328168,-1.649421192347547,-2.2279829963211077,1.2418474893057572,-0.5607320028559994,2.1469217723469027,-1.7444880584627906,1.82413480977804,-0.9625918106764075,0
-2.696994412091782,-1.0144457297603091,2.4910815293766664,0.498609928239584,-4.48538123597351,-0.9910747433792192,4.3437320864596,-0.8874637534846852,1.4847841687471621,-1.438652603670709,3.4705426346389454,2.9675307211039716,-0.275468352814459,-1.6465472961877945,1.0688506742325483,0.5126717660618848,3.9700068654574707,0.1782864895135976,2.2986922723490153,-0.3683296299136234,0
-1.744956259652287,0.42470561333212764,-0.06682469336158214,-0.2212736398152797,-7.859095431282305,-1.6577550134489623,-1.3398932662993281,-3.064589220200913,1.690978173247247,1.0448234927234337,1.6655587484209426,-2.1384211143258076,-0.4665745905169578,0.11819884239720935,0.37365540928052354,-0.7701042617576169,0.7205990315263252,-0.24113871407052276,-0.12487713058582894,1.0783571919498844,3
-1.6112548511440479,1.5953191651660328,0.9145998504462298,-0.7799679610561256,-2.7727711851419405,-4.7215806092147306,5.909877052763777,-1.5791268408627983,0.05831696115480134,-0.06305661794990813,0.32325154505137127,-2.48331130816071,4.616083124423518,-2.6238526814486165,-2.480385690339697,0.5582367416387417,10.302462613227787,-1.7772272246375034,0.5171200010587264,0.49805108461267816,3
-1.7816413816936048,0.26828067160901914,-1.2826651898061319,-0.9599023889193019,0.10059814974148773,-2.0377964205836876,6.292331329314309,0.9525287218334033,2.096627327835773,-2.9513351689526433,1.6192899196602022,2.088933995042323,5.013079484200303,0.021853972171710145,-3.1180442347592177,0.1523894921547402,6.5920677215181955,-0.0324397920733668,-0.7007886222820021,1.317566157328769,0
2.1921914203996957,4.000115040769978,0.6575925327029426,-1.3893424204851526,6.442402691716069,1.676491080957871,8.107957852860498,1.2043701597033059,-1.227601282239006,-2.317792460004492,1.2096901705612837,-0.06809054375691925,0.961024865487612,-0.7134743541445626,-4.3757714554533855,-0.2951904114364398,6.39989945844449,-0.764304750425777,1.6392386298980797,-1.018636288664067,1
