f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.9784411843065476,0.6152380868680069,1.9813123135775301,-1.054734227797761,8.455162349851058,-1.1922811226824015,2.692756205603101,1.5373666360873992,-5.533818993352741,2.6598992585909293,-2.816454255387738,-0.5737991146488126,-1.206446862821239,-3.91717139039395,-0.15695320331577212,0.37091755925273273,2.8999366343320205,-0.5685252967929633,2.677443994131547,1.3136430458699704,1
4.048515729161643,-0.8295716742996467,-0.677145796872529,-1.167993209912442,-2.8447056536394633,-1.5991903692985034,-9.551966395869835,1.0732640048389435,2.924343834087581,2.2410827818610244,-6.555496492408456,-0.9912446268404436,-2.476833360724184,2.737345820832676,3.9214157789378197,3.1930072854163076,-3.8149318623763566,-0.7228259641251196,-2.1127347554695053,-0.9020533972982612,2
0.2575064887823695,-2.229799747688036,-0.26926169687870893,0.8501171030494824,-5.545249643413227,0.9344842673252498,5.520233075628474,-2.24562198945125,2.120638618175373,-0.318047911094693,3.993298086349697,2.684328660829443,-0.8214510687303396,2.9866538820536555,-3.1030713439524193,0.7263189592632383,-1.578159911429716,0.9678229659412162,2.3751849053074463,1.875858357273764,3
1.1902955972371496,0.22037964490630135,2.007403483558851,0.45601267538085843,2.792652725292639,2.2686887731912146,-2.9138451547998865,2.6701752314272085,1.2033523158150157,1.0153675682627037,-2.957079622709586,-2.2492781884087694,4.498169047600097,-0.2777125694107432,-1.9698095031270044,0.5109184685716397,2.969180795467918,1.6425208381244132,-1.7587540290312589,2.1157755047114737,1
1.097342013452251,5.801146862127723,-3.3512366367949666,0.4611888582411175,7.482821370945118,3.1236139946229127,8.360438902858576,0.7236521590305633,-2.4332637418071332,-0.23989513208149993,-4.717614416197215,-1.4056581440688092,1.3905601660486686,1.439317591712479,-2.983105324876898,0.4051088494221069,3.521416410433293,1.008260120854771,4.1376944843844115,-0.8623714996572766,1
-1.4864486836762176,-4.547081185331843,2.2949720657839094,1.021126287733308,-2.1801227964852434,1.0169176540280354,-6.369291547356811,0.594813674088065,-1.0187564330109797,4.857871733686304,-6.127116715340589,-5.872055055636821,5.259372972625727,-1.5356886966579257,1.0453380632824412,-0.1828059019120402,0.20305153823676098,-0.4815100377796474,2.3175349179794673,0.08541928804789434,1
3.0450226725335625,0.8530909729392876,0.543732784951766,0.22900455229064812,10.397705989592685,1.2480041791035066,0.4169955071655629,2.6776922382347568,-0.5326107395608959,-0.8103149623129764,0.3602468312694164,-0.6509005099074866,1.3525612731284848,-5.223025878031034,-0.9170414874676778,-0.873178447309926,7.240159736883043,-1.2772144466332902,2.9783195141169783,0.5391310979629965,1
-2.289099213428847,-1.5737526806432713,-0.49283367605487416,0.3941332388521774,4.983360503458313,2.504889453405286,4.179532845603617,1.4304707259977198,-0.4108580060213598,-2.9268164591247228,6.434406783767228,0.04964147369473193,3.2597176481471832,-3.216453211230832,-4.688548088156745,-1.7108690050866195,4.474879592156371,0.13360044235454838,2.482497643331412,-1.784774569132032,0
-5.354517304919416,-3.736398709360343,2.8447031630494966,-1.0102284088871514,-12.130259891250157,1.2811451791588322,-0.09225456621702745,-1.4194037545463565,2.870363007348268,2.898593906825912,3.761997846269704,2.1062390270745532,-1.950033898756945,1.8925738538511085,-1.714478196203855,-0.900697469898657,-2.361362273564878,-0.15656246034011245,2.067877627301182,-0.0963888309956793,3
1.0410597866446964,0.18141370251000644,2.3178017727672318,0.4151241640959907,9.60377204340101,2.5239844072814357,1.5662408102117384,3.7205660069728608,-1.8396313942924547,0.39404650397412255,-4.316497785619337,2.221211325951846,3.710766223229621,-2.014259414843697,1.0848470360693754,-0.14261373981013653,2.2910854180873756,-0.6885403812782587,0.2173828972193972,-0.5126758281853452,1
-0.055385833676274476,1.178120465592876,1.0224668832135455,0.02047517032849929,2.875166500686847,2.741629054327373,6.414733106801128,-0.07885566495426022,-0.9057822683970711,0.33409193180400654,-4.089076934962856,-1.8190589782080797,4.90613076792274,-1.4686106206450775,-0.0020044128446199405,0.345181909032462,6.239579523026909,0.7360172425833017,5.74001366639043,0.7647320210107528,1
3.0080770064122015,-1.5059033504134869,-4.490477990513231,0.8051383606293167,3.9655433363229915,-4.127701547213135,-4.415399205154417,-3.0704958715239554,-1.867838504091277,0.9046695695920459,5.013529058079855,-0.22572686211474813,-3.983830791165026,-3.203877665811286,0.9779572156896309,-0.14581942905086268,-4.137932109998823,0.00723221864340153,-1.3555543236299012,0.00219257222697665,2
-1.8018529961417682,-0.6016481011597465,0.9075733306349925,-0.34744640425292983,-10.289223189390636,-1.6976500392466667,1.7917163215199976,-2.925505619617323,2.1012777331190415,2.9738603368441905,2.314933693578376,0.6264778284067849,-1.0283331458862968,3.1769351127474534,-3.377194428684135,1.0603591657328009,-1.3540354748866597,-0.16030834921044507,-1.347333105968198,1.1097147392618905,3
-0.36842633784334833,1.179284427046845,-0.41711645180446033,1.380584609050579,-6.4095916054748505,0.25705992666551536,8.375547974157207,-5.056115872459998,1.498358881452686,-4.318045462079166,10.475875139080687,3.6738432208555922,-2.345334387995677,2.2984265645546835,-2.2899299669851843,2.1492972491782596,-2.278317875531017,-1.5092399730805282,-1.3044589568056186,2.2387210959000208,0
-2.088793883378965,0.9622213081322943,-1.3476953340180424,0.08577075622153388,-2.2324443910035767,-3.8461533580747767,7.154724755431269,0.593427330528772,2.5087425469517948,-4.596589995892085,2.352379897067039,1.8436236626608062,4.071592070745621,0.3407999289368926,-2.7351745006397965,-0.17667828623503068,7.958955620345112,-0.342218186072822,-1.1234854276279074,-1.9996228847982345,0
-0.24883445007433758,0.7012477113302813,1.8847340191004043,0.6999898956203011,-5.026210331263938,0.2946174722815933,6.466574201962583,-0.4513183293055403,2.0052988244424004,0.3291050119282459,-2.7375491540967025,3.362651712936268,1.284926675519654,3.7048608032191774,-0.3443616880822513,2.1742522790216228,1.3240490481637501,-0.44715638415869263,0.8039894956083771,0.37950316689456925,2
-0.09800941295151855,-0.13900778655666812,0.3349961317078971,-0.5099697730421181,-3.7035099020898947,-0.18347052148753695,0.9344885963977536,-1.9896799852957316,0.5739099988956633,-0.8276353323933305,1.7910795790901377,-1.8973553966359735,-0.5450291980526422,-0.5917534457549747,0.41104608056136205,1.204689284039352,1.5887187736746453,-0.1264265990077907,2.2381144119165715,-2.0185924919436133,3
0.26878125197927494,-3.6660463819294558,0.30882222705698514,-2.097921483858799,-10.703077746612957,-0.14433868635021252,6.009642579004818,-2.485291174382435,3.9676169942429977,0.4586106939800977,-1.829807422002284,2.411460754960267,1.0774840676683906,4.88607539167843,-0.1091726567639375,-0.71812744005889,-0.16463986455130003,1.9425085923574898,4.934577545845283,0.5675351827584689,3
-3.2111743598860647,-1.9742346950158387,1.8248284301895312,0.1464982830999909,-11.023654265049881,-3.397133702194083,-2.8414731653924505,-0.6782818085412504,2.631566441066232,1.6479140389438396,-0.4345970544100358,-2.9413900790184515,-0.8640735846457374,-0.17556609837479709,-0.06221252174295677,-0.640142080845181,4.120535793589145,0.2629436355586245,1.9686263992930282,-0.08322792646115064,3
2.6093953036419832,-1.360758789131326,1.7405132493864035,-0.8670916822737745,-8.179110212526055,-3.59491431143856,-1.982993242842592,-0.850421882035371,4.52883932031842,1.9359840085277582,-4.473078949433501,3.2385433158662673,-0.446450277604336,3.5045974140487344,3.2698236718993177,0.5032682534784886,-0.6271441662957223,0.32348953083444093,-2.2915866082231426,-0.37428203362798185,2
-0.9853213480514482,-3.372744296482243,1.5540477008682703,0.7651899287646474,-3.290931857228157,-3.381204577094752,1.13244951640643,1.214344649632746,3.2566162339331806,-1.9630615660400454,-2.452049979368787,1.5132154608559696,4.510257009572648,-1.8713149972393444,3.2883334963033257,0.5591514336782372,7.277964770116882,0.38211992577864945,2.2337394062135916,-0.5865126628445863,0
-4.853306328687225,-0.6414774504356348,1.3932516324937725,-1.499651384142807,-14.1341763232333,-2.610409570748346,-6.081827244527264,-1.0153011080252936,3.6663002478098305,3.4908282547271914,-3.309096600855396,-3.2945948158169767,-0.3698225368512913,1.5880771759965657,1.5462811017512479,-2.04989828123343,1.4801641633295899,-0.7367882789191577,-0.07857145057234916,-0.4394244118094667,3
1.0413521194515079,-4.054734871805447,-1.1919734149161516,0.3196619307676725,-2.0160861566237176,1.2660824456429918,-4.761291530808109,-0.0070011787736392606,3.0162034780174976,-1.9096634939734152,3.0819150711525483,3.1130827139609796,-2.323812376510507,1.0507529968146565,2.8457889728553547,0.9475697603180209,-5.708204404049657,-1.3959045837674617,0.01591672961628876,-0.33345317602572067,1
2.3237759007470604,3.9144664857659737,3.6561149440976437,-0.4757070617320648,1.0198060443222243,1.46609407158525,-0.2957985213668276,0.8210613980299722,-0.6545235117411724,4.508411838285085,-4.95266675827078,-0.8714435241885906,-1.6965384127539673,0.6435996103714885,-0.8362420153137873,-1.1003792834282953,1.6402764720490275,-1.3892853663586804,-0.4718769436381307,-2.0754705036893344,1
0.459292890032048,-2.715548925164202,-5.459215828442261,-0.521795922527623,1.1219546569175955,-5.179645606516553,-3.869362899010979,0.40526927204460805,1.7453756341447213,2.5149735552347874,-0.7750112699625961,1.5164131822866749,-0.6860133410285686,-0.9039201133245238,-0.6695821279424301,0.9972680896576924,0.243896483981229,-2.100650019459789,0.1466634824764359,-0.7047455009416888,2
-1.3366565347747035,1.0801241617944073,4.125772001436442,1.043461984944763,-6.930004273731706,-1.5641376798286868,-1.6641466816957549,-1.4057596875522345,0.5612279295644015,1.6141372428625953,5.408370427950986,-2.0316871372985834,-3.70428112823252,-1.1386140957498982,-3.144631421005416,-0.40290132655211713,2.226843785683511,1.968147100318418,-2.040239403299058,1.2850983638644986,3
-0.1650617100508993,2.6265975254915412,3.739584936633963,-0.8466076033799482,-3.0200138037157114,-0.09743686451244682,5.3597656913902005,1.2897927810278114,1.5762788984249236,-0.8994961992973343,-1.0684860954268363,-1.82449265836983,2.83374367831158,0.6987362535425383,-4.054758553239424,1.044822414272791,8.752322373735252,1.6478224125203127,0.36722301692683,0.7978486082597712,1
-2.3660205725509007,1.1204317974652906,1.501546262390648,-0.44788580164936204,-10.81276495197988,-0.12241027825099438,-4.260544728409607,-2.432960500718013,3.048381725554646,2.100826361018476,0.4168121933632149,-2.7837111560449994,-1.9922060544437907,0.8667915800477929,1.1378942110747885,-1.4793735205618896,0.28712806353427,-1.321118295116138,0.05901701036456797,1.9782229663388264,3
0.876979977201364,-5.351637352222961,-0.8525283937024222,-0.17200553524256934,-8.280724189900063,-1.597744456991555,-9.407469742867468,-2.308229823910165,2.935757690552159,-0.9711760370359954,3.611165344106313,1.49963241462445,-2.8197461478722703,2.907089272054981,4.1141481277434835,0.055510824243510025,-10.800054614339798,0.5227831435458958,-4.966847130670225,1.2578432355891271,2
2.5376324787947424,1.9248291920725524,6.015242656885571,0.1538508604046973,-10.798186663338274,0.695871469642313,7.164096379944405,-0.9254144129889557,0.5129378343629762,0.33257325320444076,-4.411392751054853,0.7012976621046902,-1.9549138846634029,9.087018282914707,-2.4548250999160373,0.646192960752218,-2.867742889834964,0.5629319349362406,-2.23285938433827,-0.3106472694456917,2
-0.27572052279971637,-2.811627635747538,1.4934880514754734,0.6625731412989784,2.2040914825406834,-6.092706050831486,1.866549364582487,5.523893344788663,2.136890879710092,0.538633239559752,-7.662874900645363,3.949888436429227,1.6060609557586567,-2.762862897743817,2.4329280647934297,0.14803075484998662,11.181831397689646,-2.2272412075558146,4.42097877400753,-1.6662824421457996,0
2.8480531179734028,0.21079498847979306,3.54823516131834,-1.5939995321409755,6.926456462043166,0.6505840849692839,-3.196024545586144,2.4389840840976227,-1.2319244847515616,3.275370350798375,-3.7002928116990303,0.42786782609675345,-0.40718019288375107,-3.8154129867636533,1.9729558986232179,-0.23239303499081734,2.8480670865097872,0.8950210755435641,0.8365883167455656,0.27267162329428735,1
1.740969748241353,1.4678838142857313,-1.3436908709406714,0.9844737070657563,3.7313581569040575,-0.9920822745942086,6.20521388881636,3.1765137526368723,0.0025998476466895237,-1.6718439668196816,-6.139254110761092,2.2466951008624756,0.9723093962438232,2.9285510034128626,-0.9804572950202783,0.5251039194402141,3.498687106756054,0.07198268039785578,1.9544861885175306,0.014914449555408965,2
1.9076361395393584,-5.1504735953405,-3.2929900049601732,0.49998106711962537,-2.6991978867609827,-2.827145649892108,-10.763150972203146,4.56330063877259,7.051716675740691,-1.8752348712695706,-2.9496490755775806,2.437932359211835,-2.209030138799241,1.5752088276243026,3.3001871677179153,1.5671775538175001,-0.39630305155123985,-1.1947641119763652,0.2816339274966002,-0.029128385989391062,2
0.5205259316808891,1.9847310980962791,2.034472733717484,0.775095877643016,-5.369499920798437,0.1426609846550777,6.3631420992914345,-1.4384450535747464,0.49566070520975547,-1.0092504041724566,-1.54076366190799,1.9828677252359261,0.361025858314173,4.869364186623819,-0.5260996573840251,-0.12799291927193143,-1.3279201355336436,-0.42417755235716886,-1.8842903200212417,-1.7760898805621508,2
0.32254585228489296,-1.5046087958123227,1.5024061700585336,-0.17893126728390904,-9.1415169680088,-6.604311333324324,-3.9406983936584576,-0.12449269418017028,0.055130352791858295,2.3790988105816493,-4.832993513734149,-6.122720049074045,-2.425248258546309,0.7864317135007154,-0.23112542691271787,0.06975961656737698,3.993020180207466,-0.7315808415853126,1.3562229015834188,-1.2777063102540531,3
-1.575100202929232,0.5688580455219812,1.1185907576422007,-0.15999032037438216,1.1554221899167467,0.39170748577332626,8.174331821362328,1.5303754410940067,-0.5734864189763302,-0.6508631698774231,-2.095545208801832,2.89540535764395,0.29246847873703796,0.06517595612674687,-0.650534449190709,-1.8403785910958146,4.844127546094697,-0.09119664726125092,4.866029783749219,-2.352625570054302,0
