f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
2.8935368078890225,-1.5899620335333033,-1.7666293861468843,1.784291488765518,-3.111414707890507,-0.14617366789857744,0.17170601533677726,2.768178197708464,-1.5630437903627816,-0.7444739364637665,-7.5235062708783795,0.8697620581762918,0
-2.1575205379296483,0.6950000726262682,-0.0927984931642134,-0.839715681168433,-0.5438787833208166,-0.8719649335601922,0.26559265284756395,-1.7107775869292834,2.367527561870448,-1.6996415101070517,6.786755369029999,-0.5378283698650225,1
2.239691198593353,1.8219296249489567,0.12093139268867525,4.112971683195101,2.912166217853099,1.3271916893719802,-0.807570364289097,-2.4289369479766805,-5.270951168172087,-3.3188557193473764,-4.131162823579441,-1.8364888385704266,1
2.7956360883253595,0.7156944509053256,0.9705525756603319,-0.49070871265643745,2.2305865749805873,0.1872618047215111,0.03706716491337756,2.305113842071952,-1.1815164077578932,0.07364146218409018,-4.139739292406705,-0.13170025385990994,2
1.6498931352509736,-0.311834700494386,0.645630041807596,1.8381501906394417,0.8523298354137677,-2.716210536706747,2.7708144966893387,0.5060254268393403,-2.1952006022774917,-0.6038500463779682,-1.8020220359278751,0.5795842217637382,3
3.9850979737529597,5.513229394625153,3.6155582998773177,-0.5408523199957902,4.669218348614882,-3.5423987157544694,3.043212445905776,0.6067079415530003,0.8738073449259678,-3.3128843568308683,4.728125991142341,0.952649343692441,2
0.5722657606951191,-4.660760765613966,4.82494042282011,3.611981171263296,-1.9480802941802557,2.670477434342648,2.283872371066846,-3.3853437792478935,1.7347705666861346,2.1410943542370067,-5.560103632025459,0.17541364182641137,1
-0.11122261318808979,3.8134314859136174,-0.3244948889500008,0.4647341967843237,2.0092221720490215,-2.6647028676406768,2.101168664298856,4.909150165443535,0.21392877238914187,-3.4579460473352723,3.5259383065660765,1.0010648425707633,2
2.523049789090784,0.6140434402550825,-0.2710319936999377,-1.9887157724113167,2.551992764600465,1.5435283307022665,-2.7000060956312,-0.7377820426219641,-1.1021125386955932,0.6534972504165837,-2.404868170234011,-0.41456386324869343,2
-3.140675208302162,6.293948408061835,0.042842030828917466,-0.205002431977779,0.0994887841040093,-1.2504603275191881,0.6903926142966512,1.5330562141720594,-1.7613399470491067,2.682402504029472,4.381797196078218,-2.01149132546182,0
1.3523175287587597,0.7792095235050395,-1.2251707868161732,-1.5176141194444919,0.5432820808359474,-0.8237161121054994,-1.0908168543716472,-0.7594268028523526,0.25566532246208307,-4.9201389189484575,2.857287184012721,1.375179057607244,3
0.9994030429485855,1.752533741387478,0.42795814207687366,2.521619568559833,4.536199022526738,0.22881004008114814,-0.02199472172509056,-0.844284641502118,-4.3165111082135805,0.22299229882695393,-2.2396695789913297,0.746394873522203,3
-0.07410360294309659,3.1877177450227707,-0.804487357473888,0.6114233851774802,-0.5372376339689682,2.998387253465178,-2.6510567673199272,0.9302532947115376,1.6144936254596656,0.7061358097839255,0.09649592058187076,0.6940967468117569,0
1.525371855035057,2.419763968305019,-0.5391501413148203,-1.5627803091558432,1.9286993638169996,0.1362243297210064,-1.1438956155408695,2.7149585098473663,-1.168876656364132,-1.2856950351757304,-1.2256121968687208,-0.780260725478798,2
0.6536312850067297,1.0559755530981547,2.455093725555788,-2.3200155060947205,3.265711751799334,0.038553164912152216,-0.26579670531430416,-2.622273083343342,-1.1968234415346977,0.914378226587482,1.2547683597206354,-0.4533646542708436,2
1.551931146108897,3.2849316688840213,-0.6888089792536358,0.9902760804852793,2.559253664954091,1.5181078154993293,-2.5068548143185208,-2.5091060174452986,-1.2887941802024012,-1.8609823361941222,1.2815865504920736,1.5627487850530115,3
-0.3120160122656457,1.2366092343741306,-3.9076188304950943,1.6961306926287005,1.3021046048487792,-2.9822135686695868,-0.006658497621324333,-0.6131900367160432,0.5441908157495945,-0.5347485845249597,6.229247041006269,-1.3491721041435163,3
0.42671246856767786,-0.08853357549551699,-2.6351880093943847,0.2920341936022195,1.7764589970005562,-3.3951635772713775,0.5977281402230754,-0.8560290275725226,-0.7527306795834312,-1.5601541650679818,4.334425867852967,0.23140635127741563,3
-4.778650997236517,1.492123721760777,-1.9942453282354253,1.1970205001320509,-1.5232325422965194,-3.9946727135114024,2.796741749618615,1.0620494625020478,-2.4491480907001444,2.2360204435287456,4.907300185795705,0.10004862777774516,0
0.7988851717533737,3.7109745709690465,3.8926160485237125,0.23770878041583932,1.9618344701369197,-3.7385367544723387,4.407173173237554,0.023401603066947718,2.365325400934176,-2.5000445838041054,6.865556737556401,-0.16854591590355783,2
1.339928805621513,-2.429576716840483,2.8273126933831376,-2.2268494348273076,1.1669046099785192,-1.5415386090793461,1.9468170128995925,-1.054056685586447,-2.58417262500529,0.9105435323634976,-3.4449116874912398,1.191720302401696,2
1.6178386052834512,-0.5218818790016153,0.07402574821694619,-0.3444861698513928,-1.5128280745630829,0.2616198791898925,-0.44608704006581873,-1.002164184188621,1.6184450076301986,1.0171359512950482,-0.7664389446531233,-0.5218834137050445,1
4.619326464059071,0.30493326270798726,-0.8884782063900982,0.11855398721309007,-1.3681249177735375,2.556595930966899,-2.531839203113571,2.149359454568339,-0.24544764462000712,4.69057414791316,-9.30752492722602,0.22884920809590747,1
0.30916867854077135,-1.2988005402047686,2.753497793782189,1.2407733709350002,-0.33013862416667883,2.6526916929369326,-0.08269781790624357,-2.348391918123773,1.7943803369446478,-1.040502055470008,-1.215952726054465,-0.5689048530894247,1
1.3678897016758857,3.4683275288768254,0.49548259310278087,1.1572572478211645,1.3392210046753068,3.634136118802398,-2.744698339019423,-0.13332658587279944,-2.5775219855012788,-2.80295487563401,-3.6673172178297238,0.3482862476668184,3
-0.9432715811869578,0.6081424585936194,-1.9258113101659706,2.613208298034182,-0.8878323383392215,-1.101949762822453,1.387557516653837,4.54110224109962,-1.4039482490951256,-0.21637714115844453,-2.1226144599798222,0.6984327820629752,0
-0.6609034600706832,4.940478389140539,-1.840600788589688,1.0320750436919384,2.4330497915144287,2.5117433908801754,-3.237363937184433,0.802704381510702,-0.35435098410219,1.9035638952039426,1.6118578463295132,-0.23313593254505174,0
-1.6367804613413917,-0.685744571686294,-0.8872545412798459,1.9527485847067685,-3.829049053438764,-2.139068369671632,2.7049484365640657,2.4673773803225774,-0.36385449133310355,0.020302668304762905,-0.7193331761171758,1.0530697175949124,0
0.8787490830024958,-1.1899587007445478,1.0230755710018014,-2.16268626761529,2.4447544754384483,-1.3060470945899425,0.9085191882097383,1.261144464709906,-2.2917153813593103,-0.2738637459848925,-2.162028892645722,0.22658392902730803,2
1.1695300966696485,1.2155257417505485,-0.013682425711363244,0.7690054629461546,-2.6414107936643383,-1.6844133179048466,1.9417661842778875,3.3826698394819994,-1.3782367278209866,2.1503858313529896,-4.208633928303208,1.378357221422549,0
1.6524347687755183,-0.09279893643274395,-0.6192244613595099,2.7868241845088333,2.722464459019468,-2.667501427529872,2.054411465166512,0.3938137515734057,-4.04198301354385,-0.9575471121533248,-2.1682906987289625,-0.0909208031237956,3
-0.9525880885358784,2.8679729692721367,0.20962175721375065,-1.1368267439489672,-2.062772011291127,1.123518989036462,-0.6312552935468793,2.781419052006301,1.7334641832849516,2.1063161176029643,0.15273436459798753,-1.366246629397111,0
