f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,y
3.293965844369052,1.4216765681540882,-1.5426549218474432,5.438174448541827,0.6740213392785922,-1.948111627001944,1.1498252163240503,-2.0357661839934913,-3.807138110573079,-1.4253176507013625,-2.574989797727597,-0.18488498309868595,3
-2.297411894285658,1.734142531563736,-0.7484543529315444,3.1655388319940343,-0.52533101695857,-0.26386294752661943,1.6890164885725465,4.509549393012865,0.15858152570520634,-1.415076692253469,0.502536573820755,-0.037741796208600506,0
-3.2745767820695164,2.2485730621331146,-0.989308744139844,-1.090261730995851,-2.2080816209587355,-2.5184244398517253,1.682453322749587,2.867856808451417,-1.8174767243775927,1.655637778497813,2.0851330930939946,0.7031563164196175,0
4.240295196184726,1.3537849676472298,0.14664314362007191,3.437673350490564,0.05303864205181297,-1.0472400724949549,1.2370700897302243,0.34636285933345623,-3.977454285572943,-2.4775149287324503,-6.142060392989118,-1.2758532046813285,3
-1.5607447410522766,1.8918867132550408,-0.9613282430111907,2.8106849051978413,-0.72530178096182,-2.6389237025724555,2.262165180473458,0.20421533250018853,-2.197386558736506,2.2728722922631777,1.5099780605519506,-0.14842264715919978,0
2.7000370966972005,0.07074602982207479,4.748056179543045,-1.7010055654364729,3.724668385816803,-2.8928114400111946,3.4925620158800315,-1.365884341952685,-0.5076625178849851,0.39082871332986246,0.5324756791685255,0.41092099388177106,2
2.4786573188535117,3.924530442476599,-0.6383493548764049,1.1849792760003326,-0.4748166044566482,1.1892666982505664,-1.6469517806379972,0.1970677890794288,-0.1460803867320566,-0.3803842088871232,-1.3241031361856364,-0.7531115801973117,3
1.789711994316469,2.4319978442733103,-0.8482962409905059,2.1331536309518953,1.9448900509674032,-0.6640170403505892,0.2525765640654139,1.9608695665979774,-2.4799306651161297,0.6997242801222732,-2.5983792435295614,0.3878273420089586,3
0.8513722218778303,-3.0183916490129112,-0.5624943704872876,1.6021600685137558,-0.8783031175847658,5.317695862829573,-3.2934530909666555,-0.08396506219677624,3.1076606117984698,-0.37253732888641555,-4.447174970606714,-0.2504079935680075,1
-0.8522163843091863,1.2636780499926152,-1.4297061810733673,0.9150285034956692,-1.3160866364954744,-1.5225532933786037,0.4115507063351361,-0.8383549394815433,-2.7723390745417698,0.21574985699991456,0.44944770849034943,0.685558363217184,0
2.138888978033915,2.6742141784448235,0.5305463693305379,3.1446639583843736,1.6816408237470937,2.1972881610542183,-0.9060293916922519,0.8653981436770686,-4.261845676605567,-2.614794191883065,-6.094785120635307,1.401069355627171,3
-1.2560782701353375,-3.0697978498677543,2.639443955896126,1.0266728912537886,-0.2005296682414619,-0.5834174843948057,2.922758685464173,-0.25252061347565435,1.950523457183928,0.3222049827753355,0.5184168064969498,0.4230799603243528,1
2.319725265170635,-3.692988871818801,2.7529604108193295,1.5949677521170575,-1.8169511547419175,2.9928682240663043,-0.2221394767637804,-3.2299130772608597,-0.6071114361250489,0.3398799788112231,-7.5191970370950685,-0.7322824104302025,1
0.0791310289702094,0.42842069381576253,-0.0009305335157887562,2.5805170359871195,-2.7945265822060392,-0.8100953957204408,2.2161639986134793,3.5447611285459697,0.12495100182778729,-0.2011312180569249,-2.890071598143327,2.5197076456453744,0
-2.2887077053953924,-1.8440457326602697,0.4345020935552585,0.6971277673264398,-1.565682691706992,-0.7752968684724608,1.510577367519522,-1.3948851603549433,2.919289470028186,-0.10295843502408664,4.322646720328179,-0.5388103588971175,1
0.11130885901822296,-0.7822233332615041,0.8228986660032016,2.8987218994711523,-1.5365509675460367,1.8168030756835098,-0.076959877648271,-2.5329564927367896,4.073686737348988,0.6148226805295192,1.6497847768689011,-0.8840363742048806,1
-1.2299530216616914,0.5711745100782804,-2.5232155621656176,-1.095587802349429,3.059570156245758,-2.481000938786556,-0.9202569089819701,-3.739730324824942,0.7949904922540372,0.28129357848562564,9.019925967365461,0.08530451504745419,3
0.34464852631742793,1.3000726355775039,-0.14978163827097046,1.4566002926586052,-1.9228579625824582,-1.5219599781945636,1.9025618491043512,2.78916093900538,-0.8757266598360052,2.181103521194744,-2.4629595343443467,-0.3527007950036071,0
1.6492546839339959,2.657219605739244,0.35792175331675913,-0.6948989580619733,-1.013463882472149,1.2134965815278747,-1.65729380205183,-1.5447934602455626,0.6627075875512247,4.16574881864507,-0.921722392812092,-0.7027270654272929,0
3.11395720696835,-2.230207626689361,4.042299962571443,2.0128156629350755,-2.2397405932234875,2.9349360476963193,0.8854812232469248,-0.8633231303612755,-0.2072453656951072,3.761140309842891,-10.063540127041957,0.4732152090075886,1
-0.7739979669721905,2.6710453402181473,-1.6265905717840683,1.88742744701574,1.741542546869942,0.2080639805532838,-1.1782620699389885,-1.3246273845786412,-1.4818043078592602,1.9260170303805144,2.0621703866742975,0.14155926689579443,0
0.3489748376774364,0.6161221967740376,0.6547999125445312,2.7598809546988567,-2.138356231437467,-1.6503039075149888,2.5847418912434157,0.3339201878697542,0.14494411492170856,2.6205162636525534,-0.9990321376460606,-1.003433810758229,0
5.290735535182455,-1.5425417944545743,2.84504008317434,-4.567498402203776,4.98374776194139,-0.9842310606848264,-0.35176667510055326,-2.0884934199782483,-2.2989908916631787,0.29070552387294324,-3.834765002743189,-0.06274852556915117,2
2.4028049624083687,0.16126202579167348,0.23044891335252427,1.8303927193200367,1.7536001684071811,-1.692921415711669,1.2108126629623477,-1.3246298339153033,-3.0541072047748257,-2.7382334605354144,-1.6268885755920552,-0.6463172976974167,3
1.0962208290104827,-3.146063086543588,2.2566301935946065,1.4464574717317635,-0.6381322737035374,1.118232662892903,0.9210398279035519,-2.5237615686610653,1.1817984307726603,-1.419406573341769,-2.086914040564819,-1.0771668261585279,1
4.325135448582312,2.200836829867296,0.48099541342383856,-1.7694472033836346,-3.3241610311164465,2.4401675321435086,-2.431125606910462,1.1977599609260312,0.8369992068465792,2.9270710326190605,-6.781595625249769,-0.35370504225558225,0
0.9856649856668837,0.38801875007435394,-1.0307049526954566,-1.6531158066303921,0.2847506517137539,0.2293205357193826,-1.1157601069162877,2.4351076173161563,-1.9160132775805665,-0.6405850443238439,-3.2264718901951057,-1.3476847999474826,2
