x,y
0.0,0.6307775455635777
0.004004004004004004,0.6356548030334155
0.008008008008008008,0.7533177227656647
0.012012012012012012,0.8771974269064127
0.016016016016016016,0.7894965183125798
0.02002002002002002,0.8413497106060525
0.024024024024024024,1.03720564418437
0.028028028028028028,1.0219465643990853
0.03203203203203203,0.9715325896277996
0.036036036036036036,1.0998513170027717
0.04004004004004004,1.0655092086813303
0.044044044044044044,1.1102047258327268
0.04804804804804805,1.2104105157279836
0.05205205205205205,1.080258427640046
0.056056056056056056,1.136239946619015
0.06006006006006006,1.2687778467979098
0.06406406406406406,1.2708479523057719
0.06806806806806806,1.413686553836523
0.07207207207207207,1.3511099806329552
0.07607607607607608,1.3444811277725586
0.08008008008008008,1.6069162804210946
0.08408408408408408,1.502265237284125
0.08808808808808809,1.5548366581593172
0.0920920920920921,1.462987327283533
0.0960960960960961,1.5593582263528214
0.10010010010010009,1.6361179043046519
0.1041041041041041,1.5578797162740385
0.10810810810810811,1.701097820873682
0.11211211211211211,1.6424307119099972
0.11611611611611611,1.6849341262497162
0.12012012012012012,1.6762614099858253
0.12412412412412413,1.8870430622765186
0.12812812812812813,1.7505740733111907
0.13213213213213212,1.678157368277546
0.13613613613613612,1.8380242939282636
0.14014014014014015,1.6823259940843964
0.14414414414414414,1.8028034769771537
0.14814814814814814,1.633753114276387
0.15215215215215216,1.6870404307305187
0.15615615615615616,1.8101553820680842
0.16016016016016016,1.8529453632651798
0.16416416416416416,1.805398714648493
0.16816816816816815,1.7786289961586266
0.17217217217217218,1.7583667263075256
0.17617617617617617,1.6571435646634622
0.18018018018018017,1.709219206856743
0.1841841841841842,1.7197645338294925
0.1881881881881882,1.8294394859448007
0.1921921921921922,1.7590774616860039
0.1961961961961962,1.5757476384944975
0.20020020020020018,1.7264266058482247
0.2042042042042042,1.6519314046682367
0.2082082082082082,1.6093754893688035
0.2122122122122122,1.6918330773242214
0.21621621621621623,1.703353589859816
0.22022022022022023,1.6719832239225951
0.22422422422422422,1.5056118404730205
0.22822822822822822,1.5219717043781416
0.23223223223223222,1.5458910682876272
0.23623623623623624,1.5688685802119036
0.24024024024024024,1.42271248611458
0.24424424424424424,1.4152353797866017
0.24824824824824826,1.3094778303527697
0.25225225225225223,1.269074990701342
0.25625625625625625,1.3954871726005451
0.2602602602602603,1.4036617106430946
0.26426426426426425,1.253080788593441
0.2682682682682683,1.3018435943872435
0.27227227227227224,1.2122907426011242
0.27627627627627627,1.0926686057307315
0.2802802802802803,1.133268075360718
0.28428428428428426,1.1866785501884975
0.2882882882882883,1.0192912520432815
0.2922922922922923,1.1051350781166607
0.2962962962962963,0.7275172274064632
0.3003003003003003,0.9593521355961875
0.30430430430430433,0.8564798485500557
0.3083083083083083,0.780968197777489
0.3123123123123123,0.7671026782410655
0.3163163163163163,0.5551736581748269
0.3203203203203203,0.6506112809457814
0.32432432432432434,0.6503927259103328
0.3283283283283283,0.6933711820969506
0.33233233233233234,0.4867157111380216
0.3363363363363363,0.4163017419042403
0.34034034034034033,0.3934552765362645
0.34434434434434436,0.45929774115475164
0.3483483483483483,0.3647348237648323
0.35235235235235235,0.24836667938903595
0.3563563563563564,0.28410923089606094
0.36036036036036034,0.20314572021805447
0.36436436436436437,0.22527763290801972
0.3683683683683684,0.044146338673438236
0.37237237237237236,0.026783061722452747
0.3763763763763764,-0.025483792745260206
0.38038038038038036,-0.15806205996333392
0.3843843843843844,-0.0638698925434945
0.3883883883883884,-0.1129255323929454
0.3923923923923924,-0.17928248752551443
0.3963963963963964,-0.24393125073863636
0.40040040040040037,-0.3834182851298714
0.4044044044044044,-0.34837737143607644
0.4084084084084084,-0.3861545985932069
0.4124124124124124,-0.46636836463270065
0.4164164164164164,-0.4579380378063413
0.42042042042042044,-0.4549243051747134
0.4244244244244244,-0.37789560704126157
0.42842842842842843,-0.5556607921880412
0.43243243243243246,-0.58912030667322
0.4364364364364364,-0.6550053208304386
0.44044044044044045,-0.8410727314146063
0.4444444444444444,-0.7273786022102098
0.44844844844844844,-0.7572605289959864
0.45245245245245247,-0.6009469028055112
0.45645645645645644,-0.8484001982556887
0.46046046046046046,-0.8429431517664034
0.46446446446446443,-0.9029239274487657
0.46846846846846846,-1.0257205968862364
0.4724724724724725,-0.8718551609674329
0.47647647647647645,-0.9331332497368807
0.4804804804804805,-0.9589426086468888
0.4844844844844845,-1.1228229869986626
0.48848848848848847,-0.9645851240747209
0.4924924924924925,-1.2145647042323409
0.4964964964964965,-1.0799298265423454
0.5005005005005005,-0.9749412388586001
0.5045045045045045,-1.2515422569707364
0.5085085085085085,-1.238533205052414
0.5125125125125125,-1.2049828594672343
0.5165165165165165,-1.2717424934322872
0.5205205205205206,-1.3728003986604982
0.5245245245245245,-1.2593092794813228
0.5285285285285285,-1.3645815992577253
0.5325325325325325,-1.255261947746199
0.5365365365365365,-1.3789986230684064
0.5405405405405406,-1.1924840046917526
0.5445445445445445,-1.3889084320885872
0.5485485485485485,-1.3605156251707091
0.5525525525525525,-1.2769039422098662
0.5565565565565566,-1.4464212851638971
0.5605605605605606,-1.3344556544833386
0.5645645645645646,-1.2515172653921678
0.5685685685685685,-1.4868630909170262
0.5725725725725725,-1.3444136982226282
0.5765765765765766,-1.3380638300350858
0.5805805805805806,-1.2947356998358766
0.5845845845845846,-1.4534297507335665
0.5885885885885885,-1.4560766227112443
0.5925925925925926,-1.3034356250774917
0.5965965965965966,-1.3149787703664657
0.6006006006006006,-1.3110527707642738
0.6046046046046046,-1.2945524069158758
