x,y
0.0,4.784526285190018
0.005005005005005005,4.655492535415062
0.01001001001001001,4.65934067439942
0.015015015015015015,4.657105866256713
0.02002002002002002,4.576433680022189
0.025025025025025023,4.595251557259865
0.03003003003003003,4.574490153150553
0.035035035035035036,4.466302080942142
0.04004004004004004,4.584541338103127
0.04504504504504504,4.543419315089112
0.050050050050050046,4.461973998531812
0.055055055055055056,4.4646334994782375
0.06006006006006006,4.47855505916234
0.06506506506506507,4.420414469751528
0.07007007007007007,4.401649372592747
0.07507507507507508,4.321540945934669
0.08008008008008008,4.402459198487069
0.08508508508508508,4.361561697269057
0.09009009009009009,4.349837750731975
0.09509509509509509,4.240644598708483
0.10010010010010009,4.38047018774751
0.10510510510510511,4.286724007977096
0.11011011011011011,4.240829259254307
0.11511511511511512,4.3429252409790555
0.12012012012012012,4.220593405404382
0.12512512512512514,4.131824911447801
0.13013013013013014,4.165698018776422
0.13513513513513514,4.05324801425224
0.14014014014014015,4.20194111822392
0.14514514514514515,4.110557634674971
0.15015015015015015,4.076265651327192
0.15515515515515516,4.149130110843329
0.16016016016016016,3.99516678753111
0.16516516516516516,4.086806073780092
0.17017017017017017,3.9392273749346463
0.17517517517517517,3.9918525250874946
0.18018018018018017,3.9473601460392223
0.18518518518518517,4.063378240314697
0.19019019019019018,4.061392906670044
0.19519519519519518,3.939516074637747
0.20020020020020018,3.981021235530645
0.20520520520520522,3.9130783959829767
0.21021021021021022,3.933668707757353
0.21521521521521522,3.850905832496674
0.22022022022022023,3.78650642307065
0.22522522522522523,3.76523718712653
0.23023023023023023,3.8581094327968133
0.23523523523523523,3.934986237250357
0.24024024024024024,3.8198215791421393
0.24524524524524524,3.7639560960582394
0.2502502502502503,3.8697128671747274
0.2552552552552553,3.7699923356449725
0.2602602602602603,3.7473034420327935
0.2652652652652653,3.7390537705433577
0.2702702702702703,3.704087271075397
0.2752752752752753,3.679601135277307
0.2802802802802803,3.607782645781956
0.2852852852852853,3.6891544119713973
0.2902902902902903,3.6439628177464582
0.2952952952952953,3.6930697495731297
0.3003003003003003,3.5997733561641714
0.3053053053053053,3.507779062133582
0.3103103103103103,3.5830842418496873
0.3153153153153153,3.6580922902931623
0.3203203203203203,3.5390778527928397
0.3253253253253253,3.498972180798634
0.3303303303303303,3.4690833771181797
0.3353353353353353,3.4616415226451895
0.34034034034034033,3.484593016080246
0.34534534534534533,3.4261443999217485
0.35035035035035034,3.5456462392155683
0.35535535535535534,3.442332795848183
0.36036036036036034,3.447676267003245
0.36536536536536535,3.5000136559450485
0.37037037037037035,3.4892035051948955
0.37537537537537535,3.389414427878492
0.38038038038038036,3.4027404147556215
0.38538538538538536,3.4090603274402955
0.39039039039039036,3.348909724591547
0.39539539539539537,3.255971101004312
0.40040040040040037,3.3640015658759217
0.40540540540540543,3.3624532711192874
