t,true_px,true_py,meas_px,meas_py
0.0,0.0,0.0,-0.5428153016502806,0.15938175149906694
0.02,0.06,0.020059999640000648,0.558672723291793,0.7756119365459055
0.04,0.12,0.04017999676002139,0.261489249025996,-0.5281333916518358
0.06,0.18,0.06035998704017885,-0.573147356959046,0.3815899402330068
0.08,0.24,0.08059996400084239,-0.049300125984268195,-0.4833409085071206
0.1,0.3,0.10089991900286735,1.1257182685485756,-0.17588307251122723
0.12,0.36,0.12125984124790605,-0.8533396216965371,-0.36350125243732334
0.14,0.42,0.14167971777879654,0.20554368557191136,-0.2253002561894187
0.16,0.48000000000000004,0.16215953348002904,1.1129681293527671,0.47674055701368057
0.18,0.54,0.18269927107829012,0.10662979886744917,0.23443517824496285
0.2,0.6000000000000001,0.20329891114308457,0.2605569241889729,-0.4903308385075195
0.22,0.6600000000000001,0.2239584320874348,0.6126455155315546,-0.4247402155996626
0.24,0.7200000000000002,0.244677810168658,1.465694813062144,0.9236357606339176
0.26,0.7800000000000002,0.26545701948922096,0.46054900165767476,-0.5318294222131023
0.28,0.8400000000000003,0.28629603199767234,0.6180090201769676,1.0263386868609548
0.3,0.9000000000000004,0.30719481748965244,0.6828243621907417,-0.08743047693927813
0.32,0.9600000000000004,0.32815334360898063,2.0629650413627285,0.3533458149748159
0.34,1.0200000000000005,0.3491715758488201,2.1133930444868936,0.4600601236146019
0.36,1.0800000000000005,0.37024947755292015,1.582026948939439,0.12955187806896193
0.38,1.1400000000000006,0.3913870099169359,1.3330931995874287,0.6741562838774184
0.4,1.2000000000000006,0.41258413198982513,1.5686842879481218,0.2914007226651961
0.42,1.2600000000000007,0.43384080067532244,2.0053660140754,-0.004399972708711564
0.44,1.3200000000000007,0.4551569707334909,0.852083065798805,0.057886916979599023
0.46,1.3800000000000008,0.4765325947823505,1.9679145223910526,0.313422464735959
0.48,1.4400000000000008,0.4979676232995841,0.8130596661254946,1.293668363347415
0.5,1.5000000000000009,0.5194620046243201,1.1811242487732958,0.5282049450265939
0.52,1.560000000000001,0.5410156849589922,2.0135525979001514,0.234829084347481
0.54,1.620000000000001,0.562628608371276,0.9056596498870165,-0.05124980645464572
0.56,1.680000000000001,0.5843007167961031,1.609965639905668,0.5635874391987029
0.58,1.740000000000001,0.6060319500377506,1.3091225520701584,0.33548984937481263
0.6,1.8000000000000012,0.6278222457720088,1.6721903147347028,-0.47413483843117676
0.62,1.8600000000000012,0.6496715395484247,0.460705447269639,0.9077152031796518
0.64,1.9200000000000013,0.671579764792622,1.0342334477450779,1.0597365768478604
0.66,1.9800000000000013,0.6935468528086981,1.6300613827010426,0.960117138237359
0.68,2.0400000000000014,0.7155727327816968,2.5037312158792924,1.6317938046109952
0.7000000000000001,2.1000000000000014,0.7376573317801578,2.0131821586048937,0.943566595845779
0.72,2.1600000000000015,0.7598005747587423,2.1614229579484068,0.6079070408282886
0.74,2.2200000000000015,0.7820023845609346,2.564111355551144,1.0606636411897568
0.76,2.2800000000000016,0.8042626819218197,1.8402318284954755,1.221596560462605
0.78,2.3400000000000016,0.8265813854709366,2.4818136619036473,0.7841889136188888
0.8,2.4000000000000017,0.8489584117352079,1.997316740967194,0.9858306830176413
0.8200000000000001,2.4600000000000017,0.871393675141945,1.5961652529396981,0.8179307366728419
0.84,2.520000000000002,0.8938870880219281,2.3245501031224514,1.585962093688934
0.86,2.580000000000002,0.9164385606125628,2.8669029312025307,1.5593324321970465
0.88,2.640000000000002,0.9390480010611115,2.8092945254999027,0.8289165593997382
0.9,2.700000000000002,0.9617153154279998,2.6940847527605922,0.5743738912923588
0.92,2.760000000000002,0.9844404076901987,3.956182632968865,0.9407361224466592
0.9400000000000001,2.820000000000002,1.007223179744681,3.0264560801543916,0.18380023890924302
0.96,2.880000000000002,1.030063531411953,3.3693680029686752,1.420906501100648
0.98,2.940000000000002,1.0529613604396617,4.059071669248978,1.5018699991449156
1.0,3.000000000000002,1.0759165625062752,2.352957338419378,0.5671444085487459
1.02,3.0600000000000023,1.098929031224838,2.5406058948975256,1.5279631388561423
1.04,3.1200000000000023,1.1219986581468018,3.9918561125614676,1.0155502686142184
1.06,3.1800000000000024,1.1451253327659288,2.780968632379471,2.092371517715873
1.08,3.2400000000000024,1.1683089425222701,3.2548416151516677,2.3505715924773662
1.1,3.3000000000000025,1.1915493728062188,3.8346579847121767,1.0845998439338043
1.12,3.3600000000000025,1.2148465069626344,3.805353195646588,0.4588647220556372
1.1400000000000001,3.4200000000000026,1.2382002262950433,4.297443090990558,1.8815626455243435
1.16,3.4800000000000026,1.261610410069912,4.227822068516737,2.152926589885745
1.18,3.5400000000000027,1.2850769355209926,4.074696334852871,1.6796207353532
1.2,3.6000000000000028,1.3085996778537434,3.213645642876407,1.329220954352616
1.22,3.660000000000003,1.332178510249821,4.057431333896612,1.8976599457346317
1.24,3.720000000000003,1.3558133038716453,3.8771359972534363,0.7906959961165374
1.26,3.780000000000003,1.379503927867039,3.116867270029775,1.9319999124886689
1.28,3.840000000000003,1.4032502493739363,4.54864952323843,1.0508094898649307
1.3,3.900000000000003,1.4270521335251678,4.303618267289286,1.3330401588416805
1.32,3.960000000000003,1.4509094434533147,3.9827450403155518,2.10168066657982
1.34,4.020000000000003,1.4748220402956362,3.9034539695077966,2.1094308036000435
1.36,4.080000000000003,1.4987897831990684,3.480849427649609,1.425752203955475
1.3800000000000001,4.140000000000002,1.5228125293252954,4.239762036779319,1.2037058143491015
1.4000000000000001,4.200000000000002,1.5468901338558911,4.434219559722824,1.6170175127257251
1.42,4.260000000000002,1.5710224499975327,3.844422507878362,1.1277720657671781
1.44,4.320000000000001,1.5952093289872855,4.901102024549766,2.201572902570562
1.46,4.380000000000001,1.619450620097958,3.8313984767584834,1.2845935170146174
1.48,4.44,1.6437461706435281,3.3784498249787793,1.138940931842316
1.5,4.5,1.6680958259846403,5.01986354544635,2.106456097987837
1.52,4.56,1.6924994295341722,4.3583169809489455,1.8715280843570699
1.54,4.619999999999999,1.7169568227628713,4.556985207343492,1.4150131851810548
1.56,4.679999999999999,1.741467845205063,4.261241638587472,1.4723214684604458
1.58,4.739999999999998,1.7660323344644264,3.937018619641297,1.6580122018559893
1.6,4.799999999999998,1.7906501262198413,5.4276186873621075,1.3388727489260415
1.62,4.859999999999998,1.815321054231303,4.515565508076537,1.9033386195560522
1.6400000000000001,4.919999999999997,1.8400449503459078,5.750476244073967,1.739359486275526
1.6600000000000001,4.979999999999997,1.8648216445039054,5.383654093105362,1.0447134125104287
1.68,5.0399999999999965,1.8896509647448223,4.882620926641266,1.6815403774529567
1.7,5.099999999999996,1.9145327372136514,4.557048799436563,2.6283830880590084
1.72,5.159999999999996,1.9394667861671109,4.793769006639767,1.474880721983674
1.74,5.219999999999995,1.9644529339799714,4.613738434452411,1.6687089731314488
1.76,5.279999999999995,1.9894910011514502,6.323556679794088,1.7889539250996942
1.78,5.3399999999999945,2.014580806311673,5.422220615114907,1.960721814696572
1.8,5.399999999999994,2.0397221662282043,5.97510277127331,1.3491707569021485
1.82,5.459999999999994,2.0649148958126418,4.82632397549488,1.6724410505867526
1.84,5.519999999999993,2.0901588081272813,5.610517564798496,1.9941727836157512
1.86,5.579999999999993,2.115453714391846,6.168930969404282,2.425502418191014
1.8800000000000001,5.639999999999993,2.1407994239902823,5.472494619033484,2.3929519854950008
1.9000000000000001,5.699999999999992,2.166195744477622,6.215557229460863,2.2883195651917814
1.92,5.759999999999992,2.19164248158691,5.217716043997108,2.3162794942965133
1.94,5.819999999999991,2.2171394392361994,5.1382642276907,1.731660776689095
1.96,5.879999999999991,2.2426864195356075,6.069700306039059,1.283445370783044
1.98,5.939999999999991,2.268283222794443,5.750411782713715,1.5613917031839404
2.0,5.99999999999999,2.2939296475283935,6.3210273446359055,2.4710204307047907
2.02,6.05999999999999,2.3196254904667777,5.071056034239765,2.556662666832788
2.04,6.1199999999999894,2.3453705465598653,6.4761323177352486,1.8558970538105963
2.06,6.179999999999989,2.3711646089862577,7.479151963634647,3.2075822409356105
2.08,6.239999999999989,2.3970074691603327,6.2276870092842485,3.2164521884212616
2.1,6.299999999999988,2.422898916739755,6.317071064454909,1.9908969495528968
